fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
4,2025-10-12 03:59:59.999000+00:00,1760237999999,1760241599999,110072.2,0.005174943,0.005174943,-0.010863345,-0.010863345,-8.216872,0.016433455,0.016433455,0.49929967522621155,0.49929967522621155,0.25428993,0.25428993,-0.013435252,-0.013435252,108882.914,110643.31,-0.027660804,0.0059341136,107069.24,110727.33,0.13255360623781676,0.97595346,0.9759534953467464
4,2025-10-12 04:59:59.999000+00:00,1760241599999,1760245199999,110643.3,0.0075884485,0.0075884485,-0.010986727,-0.010986727,-8.2273245,0.016347796,0.016347796,0.4987763464450836,0.4987763464450836,0.25077224,0.25077224,-0.023473807,-0.023473807,109434.35,111486.09,-0.027696628,0.0057231747,107620.9,111278.35,0.04483430799220273,1.1362495,1.1362495294335337
4,2025-10-12 05:59:59.999000+00:00,1760245199999,1760248799999,111486.1,0.0014009586,0.0014009586,-0.011105441,-0.011105441,-8.240844,0.016237661,0.016237661,0.49812307953834534,0.49812307953834534,0.2470094,0.2470094,-0.03600479,-0.03600479,110254.84,111642.39,-0.02770277,0.005491888,108440.01,112100.055,0.47953216374269003,0.7702094,0.770209391641759
4,2025-10-12 06:59:59.999000+00:00,1760248799999,1760252399999,111642.4,-6.809081e-05,-6.809081e-05,-0.01130984,-0.01130984,-8.2547865,0.01612486,0.01612486,0.49812936782836914,0.49812936782836914,0.24152932,0.24152932,-0.035885904,-0.035885904,110386.85,111634.79,-0.027791867,0.0051721875,108582.37,112221.33,0.672514619883041,0.6971688,0.6971688036085498
4,2025-10-12 07:59:59.999000+00:00,1760252399999,1760255999999,111634.8,-0.0015311325,-0.0015311325,-0.011391744,-0.011391744,-8.261366,0.016071899,0.016071899,0.49821189045906067,0.49821189045906067,0.23922464,0.23922464,-0.034301512,-0.034301512,110370.3,111464.0,-0.027819637,0.005036149,108571.95,112198.43,0.8226120857699805,0.61353123,0.6135312077890395
4,2025-10-12 08:59:59.999000+00:00,1760255999999,1760259599999,111464.0,-0.001974769,-0.001974769,-0.011299819,-0.011299819,-8.275506,0.01595867,0.01595867,0.4983382821083069,0.4983382821083069,0.23945159,0.23945159,-0.031877294,-0.031877294,110211.56,111244.1,-0.027611976,0.005012339,108428.35,112024.09,0.8499025341130604,0.58432496,0.5843249788217344
4,2025-10-12 09:59:59.999000+00:00,1760259599999,1760263199999,111244.1,0.004735091,0.004735091,-0.011062589,-0.011062589,-8.284746,0.01588511,0.01588511,0.49849623441696167,0.49849623441696167,0.24308527,0.24308527,-0.028847624,-0.028847624,110020.234,111772.1,-0.027299555,0.005174378,108248.266,111821.21,0.12280701754385964,0.99449605,0.9944961177863743
4,2025-10-12 10:59:59.999000+00:00,1760263199999,1760266799999,111772.1,-0.001633211,-0.001633211,-0.011097621,-0.011097621,-8.276298,0.015952356,0.015952356,0.49827316403388977,0.49827316403388977,0.24331686,0.24331686,-0.033126906,-0.033126906,110538.555,111589.695,-0.027403325,0.0052080825,108750.76,112355.74,0.8421052631578947,0.5932923,0.5932923035894351
4,2025-10-12 11:59:59.999000+00:00,1760266799999,1760270399999,111589.7,0.0017378408,0.0017378408,-0.0109095685,-0.0109095685,-8.2698145,0.01600415,0.01600415,0.49853000044822693,0.49853000044822693,0.24772343,0.24772343,-0.028199308,-0.028199308,110378.93,111783.8,-0.027268214,0.005449077,108587.95,112199.42,0.4074074074074074,0.79025805,0.7902580744220052
4,2025-10-12 12:59:59.999000+00:00,1760270399999,1760273999999,111783.8,-0.0006487838,-0.0006487838,-0.010970432,-0.010970432,-8.266701,0.016029084,0.016029084,0.49851420521736145,0.49851420521736145,0.24685884,0.24685884,-0.028504021,-0.028504021,110564.18,111711.29,-0.027354563,0.005413698,108767.44,112390.59,0.783625730994152,0.6439325,0.6439325188607955
4,2025-10-12 13:59:59.999000+00:00,1760273999999,1760277599999,111711.3,-0.0042448738,-0.0042448738,-0.010998879,-0.010998879,-8.26612,0.01603374,0.01603374,0.4987074136734009,0.4987074136734009,0.24636179,0.24636179,-0.02479557,-0.02479557,110489.336,111238.11,-0.02738777,0.0053900126,108693.29,112315.055,0.9317738791423001,0.421237,0.42123700155517235
4,2025-10-12 14:59:59.999000+00:00,1760277599999,1760281199999,111238.1,0.009144646,0.009144646,-0.010904323,-0.010904323,-8.260532,0.016078599,0.016078599,0.49903038144111633,0.49903038144111633,0.24882606,0.24882606,-0.018600762,-0.018600762,110031.73,112260.01,-0.027339065,0.005530419,108238.16,111855.016,0.02729044834307992,1.246935,1.246935114059887
4,2025-10-12 15:59:59.999000+00:00,1760281199999,1760284799999,112260.0,0.0076227523,0.0076227523,-0.011359196,-0.011359196,-8.259887,0.01608379,0.01608379,0.4982388913631439,0.4982388913631439,0.24001595,0.24001595,-0.033783875,-0.033783875,110992.04,113118.99,-0.027799245,0.0050808527,109182.24,112831.83,0.037037037037037035,1.1801913,1.1801912675729789
