fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
1,2025-10-13 04:59:59.999000+00:00,1760327999999,1760331599999,114773.6,-0.0010199181,-0.0010199181,0.028123084,0.028123084,-3.5487027,0.16959342,0.16959342,0.6367239419027335,0.6367239419027335,0.56585324,0.56585324,-0.038530767,-0.038530767,118047.2,114656.61,-6.2528998e-06,0.05625242,114772.89,121414.94,0.07782101167315175,0.02914300188422203,-0.1718404049121439
1,2025-10-13 05:59:59.999000+00:00,1760331599999,1760335199999,114656.6,-0.00075382495,-0.00075382495,0.029412847,0.029412847,-3.544335,0.1699642,0.1699642,0.4290188223324431,0.4290188223324431,0.5686952,0.5686952,-0.039820246,-0.039820246,118079.08,114570.21,0.0012835097,0.057542183,114803.86,121447.71,0.07782101167315175,0.03016667254269123,-0.17748839445418874
1,2025-10-13 06:59:59.999000+00:00,1760335199999,1760338799999,114570.2,0.0052076285,0.0052076285,0.029442508,0.029442508,-3.5480242,0.16965096,0.16965096,0.37719381915299505,0.37719381915299505,0.5688895,0.5688895,-0.039345913,-0.039345913,117993.59,115168.41,0.0013131704,0.057571843,114720.74,121359.78,0.16731517509727625,0.02423487976193428,-0.14285141520268232
1,2025-10-13 07:59:59.999000+00:00,1760338799999,1760342399999,115168.4,0.0015036627,0.0015036627,0.022048172,0.022048172,-3.559965,0.1686411,0.1686411,0.28942524640779005,0.28942524640779005,0.5520096,0.5520096,-0.05424285,-0.05424285,117735.84,115341.7,-0.0060811657,0.050177507,114470.17,121094.695,0.26459143968871596,0.020544508472085,-0.12182385131965512
1,2025-10-13 08:59:59.999000+00:00,1760342399999,1760345999999,115341.7,-0.001283154,-0.001283154,0.019728798,0.019728798,-3.5754666,0.16733904,0.16733904,0.42083446355691495,0.42083446355691495,0.5469254,0.5469254,-0.05518093,-0.05518093,117639.84,115193.805,-0.008400539,0.047858134,114376.83,120995.95,0.2490272373540856,0.021011952310800552,-0.12556515322152856
1,2025-10-13 09:59:59.999000+00:00,1760345999999,1760349599999,115193.8,-0.001186477,-0.001186477,0.02169935,0.02169935,-3.5751166,0.16736832,0.16736832,0.3333333333333333,0.3333333333333333,0.55157846,0.55157846,-0.04779534,-0.04779534,117720.75,115057.195,-0.006429987,0.049828686,114455.484,121079.16,0.19066147859922178,0.022885827347636223,-0.13673930042812
1,2025-10-13 10:59:59.999000+00:00,1760349599999,1760353199999,115057.2,-0.0026317723,-0.0026317723,0.023099214,0.023099214,-3.5780387,0.16712399,0.16712399,0.5193911451623838,0.5193911451623838,0.55496514,0.55496514,-0.04273107,-0.04273107,117745.86,114754.805,-0.0050301235,0.051228553,114479.9,121105.01,0.14007782101167315,0.025730986148118973,-0.15396345201163997
1,2025-10-13 11:59:59.999000+00:00,1760353199999,1760356799999,114754.8,-0.005465662,-0.005465662,0.025081746,0.025081746,-3.5759838,0.16729578,0.16729578,0.4497917911279562,0.4497917911279562,0.55958796,0.55958796,-0.03364203,-0.03364203,117669.45,114129.3,-0.003047591,0.053211085,114405.61,121026.414,0.07003891050583658,0.030547408387064934,-0.18259520772635326
1,2025-10-13 12:59:59.999000+00:00,1760356799999,1760360399999,114129.3,0.0020193786,0.0020193786,0.02783008,0.02783008,-3.568371,0.16793379,0.16793379,0.6311271958620911,0.6311271958620911,0.5658116,0.5658116,-0.012172155,-0.012172155,117350.14,114360.0,-0.00029925816,0.05595942,114095.16,120697.98,0.14007782101167315,0.02581069990992546,-0.1536956935236737
1,2025-10-13 13:59:59.999000+00:00,1760360399999,1760363999999,114360.0,0.0081123365,0.0081123365,0.020160675,0.020160675,-3.5964746,0.16559051,0.16559051,0.6666666666666666,0.6666666666666666,0.54845154,0.54845154,-0.018209085,-0.018209085,116688.984,115291.5,-0.007968662,0.048290014,113452.32,120017.95,0.5252918287937743,0.012048338539898396,-0.0727598372422777
1,2025-10-13 14:59:59.999000+00:00,1760363999999,1760367599999,115291.5,-0.0114968475,-0.0114968475,0.009165894,0.009165894,-3.596937,0.16555226,0.16555226,0.35216658236385096,0.35216658236385096,0.52207637,0.52207637,-0.04182358,-0.04182358,116353.12,113973.6,-0.018963443,0.03729523,113125.77,119672.51,0.26459143968871596,0.020662741735577583,-0.1248109927575314
1,2025-10-13 15:59:59.999000+00:00,1760367599999,1760371199999,113973.6,0.0025158506,0.0025158506,0.025315385,0.025315385,-3.568333,0.16793698,0.16793698,0.44726502291486825,0.44726502291486825,0.5599109,0.5599109,0.027320929,0.027320929,116895.73,114260.7,-0.002813952,0.05344472,113653.33,120230.59,0.19844357976653695,0.02279953472316265,-0.1357624427021684
1,2025-10-13 16:59:59.999000+00:00,1760371199999,1760374799999,114260.7,0.0029354421,0.0029354421,0.021200147,0.021200147,-3.587928,0.16629966,0.16629966,0.4732801580397274,0.4732801580397274,0.5507204,0.5507204,0.016903512,0.016903512,116708.91,114596.59,-0.006929191,0.049329482,113471.7,120038.445,0.33073929961089493,0.018264703452587128,-0.10983007914477373
1,2025-10-13 17:59:59.999000+00:00,1760374799999,1760378399999,114596.6,0.0034279022,0.0034279022,0.017086998,0.017086998,-3.5975177,0.16550417,0.16550417,0.5200176419879312,0.5200176419879312,0.54111457,0.54111457,0.006957181,0.006957181,116571.54,114990.11,-0.01104234,0.045216337,113338.15,119897.17,0.4708171206225681,0.013659095391631126,-0.08253021775764877
1,2025-10-13 18:59:59.999000+00:00,1760378399999,1760381999999,114990.1,0.0010221876,0.0010221876,0.011346035,0.011346035,-3.6049466,0.16489056,0.16489056,0.6428571428571429,0.6428571428571429,0.52742934,0.52742934,-0.0025988743,-0.0025988743,116302.2,115107.7,-0.016783303,0.039475374,113076.3,119620.17,0.5680933852140078,0.010323846712708473,-0.06261029871422455
1,2025-10-13 19:59:59.999000+00:00,1760381999999,1760385599999,115107.7,0.005362287,0.005362287,0.01126866,0.01126866,-3.6167464,0.16392058,0.16392058,0.6428571428571429,0.6428571428571429,0.52740353,0.52740353,-0.004459709,-0.004459709,116412.164,115726.6,-0.016860677,0.039398,113183.19,119733.234,0.7587548638132295,0.0059063732624053955,-0.03603191993399587
1,2025-10-13 20:59:59.999000+00:00,1760385599999,1760389199999,115726.6,-0.00060249004,-0.00060249004,0.0036773495,0.0036773495,-3.6153975,0.16403118,0.16403118,0.6452146144453836,0.6452146144453836,0.50894296,0.50894296,-0.024009913,-0.024009913,116152.945,115656.9,-0.024451988,0.031806685,112931.164,119466.66,0.8171206225680934,0.0042798398062586784,-0.026091622531124334
1,2025-10-13 21:59:59.999000+00:00,1760389199999,1760392799999,115656.9,-5.1000745e-05,-5.1000745e-05,0.0072443783,0.0072443783,-3.6198182,0.16366902,0.16366902,0.4479901186697728,0.4479901186697728,0.5176524,0.5176524,-0.013724752,-0.013724752,116497.805,115651.01,-0.020884959,0.035373718,113266.45,119821.336,0.7120622568093385,0.00729537894949317,-0.04457397665098528
1,2025-10-13 22:59:59.999000+00:00,1760392799999,1760396399999,115651.0,-0.0017975621,-0.0017975621,0.009258546,0.009258546,-3.623388,0.16337714,0.16337714,0.5,0.5,0.5225959,0.5225959,-0.013513118,-0.013513118,116726.734,115443.3,-0.018870791,0.037387885,113489.03,120056.8,0.5486381322957199,0.01105610840022564,-0.0676723091260313
1,2025-10-13 23:59:59.999000+00:00,1760396399999,1760399999999,115443.3,-0.0028747881,-0.0028747881,0.008274499,0.008274499,-3.623047,0.16340499,0.16340499,0.6666666666666666,0.6666666666666666,0.520193,0.520193,-0.027510986,-0.027510986,116402.5,115111.9,-0.019854838,0.036403835,113173.8,119723.3,0.5486381322957199,0.011149287223815918,-0.06823101125413703
1,2025-10-14 00:59:59.999000+00:00,1760399999999,1760403599999,115111.9,-0.0018068041,-0.0018068041,0.009406734,0.009406734,-3.6254838,0.16320604,0.16320604,0.5366699702675917,0.5366699702675917,0.52298117,0.52298117,-0.0050035194,-0.0050035194,116199.836,114904.1,-0.018722603,0.03753607,112976.75,119514.86,0.5447470817120622,0.011213538236916065,-0.06870786335049886
1,2025-10-14 01:59:59.999000+00:00,1760403599999,1760407199999,114904.1,-0.00600471,-0.00600471,0.0143772885,0.0143772885,-3.620513,0.16361217,0.16361217,0.5882352941176471,0.5882352941176471,0.53501165,0.53501165,0.032752458,0.032752458,116568.05,114216.2,-0.013752049,0.042506628,113334.75,119893.58,0.26459143968871596,0.020381998270750046,-0.12457507584135888
1,2025-10-14 02:59:59.999000+00:00,1760407199999,1760410799999,114216.2,-0.0057072164,-0.0057072164,0.01968278,0.01968278,-3.6067796,0.16473952,0.16473952,0.32265414813594684,0.32265414813594684,0.54755175,0.54755175,0.058715697,0.058715697,116486.57,113566.2,-0.008446557,0.04781212,113255.52,119809.77,0.14785992217898833,0.02538999542593956,-0.15412207378203863
1,2025-10-14 03:59:59.999000+00:00,1760410799999,1760414399999,113566.2,-0.0011030764,-0.0011030764,0.023715109,0.023715109,-3.590088,0.16612014,0.16612014,0.31447160530630497,0.31447160530630497,0.55675966,0.55675966,0.07466555,0.07466555,116291.625,113441.0,-0.0044142287,0.051844448,113066.0,119609.266,0.1556420233463035,0.024818185716867447,-0.14939901180995852
1,2025-10-14 04:59:59.999000+00:00,1760414399999,1760417999999,113441.0,-0.0037809203,-0.0037809203,0.024947926,0.024947926,-3.5970283,0.16554469,0.16554469,0.44739234069304706,0.44739234069304706,0.5598946,0.5598946,0.060631156,0.060631156,116306.7,113012.91,-0.003181411,0.053077266,113080.68,119624.805,0.0933852140077821,0.028728846460580826,-0.17354133750066159
1,2025-10-14 05:59:59.999000+00:00,1760417999999,1760421599999,113012.9,-0.0050973585,-0.0050973585,0.026522178,0.026522178,-3.5857246,0.16648296,0.16648296,0.38587834963845175,0.38587834963845175,0.56328714,0.56328714,0.067065045,0.067065045,116050.336,112438.3,-0.0016071592,0.054651514,112831.41,119361.12,0.058365758754863814,0.031619537621736526,-0.18992657025538282
1,2025-10-14 06:59:59.999000+00:00,1760421599999,1760425199999,112438.3,-0.004499654,-0.004499654,0.029036142,0.029036142,-3.5644047,0.16826716,0.16826716,0.4807484420704566,0.4807484420704566,0.56850123,0.56850123,0.07736474,0.07736474,115750.92,111933.5,0.0009068046,0.05716548,112540.3,119053.15,0.05058365758754864,0.03353579714894295,-0.1993008952049987
1,2025-10-14 07:59:59.999000+00:00,1760425199999,1760428799999,111933.5,-0.0023998083,-0.0023998083,0.030016676,0.030016676,-3.5504115,0.1694486,0.1694486,0.5556632242214186,0.5556632242214186,0.57030207,0.57030207,0.08435714,0.08435714,115344.31,111665.195,0.0018873382,0.058146015,112144.95,118634.93,0.058365758754863814,0.032416485249996185,-0.1913057056969514
