fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
1,2025-09-26 03:59:59.999000+00:00,1758855599999,1758859199999,109581.8,-0.00040339024,-0.00040339024,0.012287252,0.012287252,-7.727884,0.020985115,0.020985115,0.5002057552337646,0.5002057552337646,0.7209017,0.7209017,0.016462184,0.016462184,110936.56,109537.6,-0.0029571531,0.027531657,109258.23,112640.68,0.40865384615384615,0.6047449,-0.6047449201481268
1,2025-09-26 04:59:59.999000+00:00,1758859199999,1758862799999,109537.6,-0.0021714885,-0.0021714885,0.012108959,0.012108959,-7.730256,0.020960238,0.020960238,0.5001732110977173,0.5001732110977173,0.71827036,0.71827036,0.013854735,0.013854735,110872.055,109300.01,-0.0031173741,0.027335294,109196.664,112573.15,0.1875,0.68131137,-0.6813113406254115
1,2025-09-26 05:59:59.999000+00:00,1758862799999,1758866399999,109300.0,-0.0008897198,-0.0008897198,0.0121987015,0.0121987015,-7.72522,0.021013083,0.021013083,0.5001901984214783,0.5001901984214783,0.719221,0.719221,0.015217461,0.015217461,110641.484,109202.8,-0.00306602,0.027463423,108965.39,112343.36,0.33653846153846156,0.6228701,-0.6228701116173269
1,2025-09-26 06:59:59.999000+00:00,1758866399999,1758869999999,109202.8,0.00087871216,0.00087871216,0.01224532,0.01224532,-7.72265,0.021040102,0.021040102,0.5002343058586121,0.5002343058586121,0.71971637,0.71971637,0.018743813,0.018743813,110548.24,109298.79,-0.0030390304,0.02752967,108871.42,112250.88,0.5817307692307693,0.5402354,-0.5402353738139749
1,2025-09-26 07:59:59.999000+00:00,1758869999999,1758873599999,109298.8,-0.0003797652,-0.0003797652,0.012154855,0.012154855,-7.726372,0.021000987,0.021000987,0.500194787979126,0.500194787979126,0.7186296,0.7186296,0.015584759,0.015584759,110635.41,109257.29,-0.0031010797,0.02741079,108960.37,112336.2,0.4230769230769231,0.5968586,-0.5968586183622993
1,2025-09-26 08:59:59.999000+00:00,1758873599999,1758877199999,109257.3,0.0024034134,0.0024034134,0.011946209,0.011946209,-7.729558,0.020967556,0.020967556,0.500164270401001,0.500164270401001,0.71557546,0.71557546,0.0131435245,0.0131435245,110570.32,109520.195,-0.0032854406,0.02717786,108898.93,112267.4,0.8846153846153846,0.45512193,-0.4551219650647147
1,2025-09-26 09:59:59.999000+00:00,1758877199999,1758880799999,109520.2,2.0971938e-05,2.0971938e-05,0.0117091015,0.0117091015,-7.733711,0.020924065,0.020924065,0.5001577138900757,0.5001577138900757,0.71212375,0.71212375,0.01261837,0.01261837,110810.12,109522.5,-0.0034909546,0.026909158,109138.54,112507.3,0.5336538461538461,0.55859745,-0.5585974529063269
1,2025-09-26 10:59:59.999000+00:00,1758880799999,1758884399999,109522.5,-0.006175728,-0.006175728,0.01168289,0.01168289,-7.7352214,0.020908266,0.020908266,0.5001934170722961,0.5001934170722961,0.7118403,0.7118403,0.015472263,0.015472263,110809.55,108848.195,-0.0035056882,0.026871469,109139.22,112505.44,0.038461538461538464,0.85414153,-0.854141521990122
1,2025-09-26 11:59:59.999000+00:00,1758884399999,1758887999999,108848.2,0.0021538495,0.0021538495,0.012404069,0.012404069,-7.715197,0.021118654,0.021118654,0.5003350377082825,0.5003350377082825,0.72151613,0.72151613,0.026802048,0.026802048,110206.77,109082.91,-0.002937343,0.027745482,108528.945,111910.54,0.8269230769230769,0.48536333,-0.4853633130419666
1,2025-09-26 12:59:59.999000+00:00,1758887999999,1758891599999,109082.9,0.0022636312,0.0022636312,0.0122228265,0.0122228265,-7.7216244,0.021050896,0.021050896,0.500237762928009,0.500237762928009,0.7192558,0.7192558,0.019017935,0.019017935,110424.375,109330.1,-0.0030693645,0.027515016,108748.586,112125.984,0.8365384615384616,0.47310075,-0.47310076684622215
