fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
2,2025-10-18 12:59:59.999000+00:00,1760788799999,1760792399999,107151.0,-0.0013999252,-0.0013999252,0.08159355,0.08159355,-0.8900306,0.6408145,0.6408145,0.49921914935112,0.49921914935112,0.55065954,0.55065954,-0.06246731,-0.06246731,116260.414,107001.1,-0.1246636,0.2878507,94592.24,142892.1,0.7470817120622568,0.08299347758293152,-0.12951248471026128
2,2025-10-18 13:59:59.999000+00:00,1760792399999,1760795999999,107001.1,-0.0015375997,-0.0015375997,0.07939966,0.07939966,-0.9009728,0.63731813,0.63731813,0.49890846014022827,0.49890846014022827,0.54957354,0.54957354,-0.08732405,-0.08732405,115843.34,106836.695,-0.12685749,0.2856568,94252.91,142379.5,0.754863813229572,0.08093725889921188,-0.1269966372992808
2,2025-10-18 14:59:59.999000+00:00,1760795999999,1760799599999,106836.7,0.0013254007,0.0013254007,0.07707449,0.07707449,-0.9271037,0.6290454,0.6290454,0.4989605247974396,0.4989605247974396,0.5487588,0.5487588,-0.083161294,-0.083161294,115396.734,106978.41,-0.12918267,0.28333163,93889.52,141830.58,0.7859922178988327,0.07574909180402756,-0.12041910900588385
2,2025-10-18 15:59:59.999000+00:00,1760799599999,1760803199999,106978.4,-0.00079669594,-0.00079669594,0.04287484,0.04287484,-0.9321541,0.627459,0.627459,0.4984711706638336,0.4984711706638336,0.5272389,0.5272389,-0.1223079,-0.1223079,111664.83,106893.2,-0.1633823,0.24913199,90853.164,137243.8,0.953307392996109,0.04367153346538544,-0.06960062062643114
2,2025-10-18 16:59:59.999000+00:00,1760803199999,1760806799999,106893.2,-0.002734557,-0.002734557,0.034348838,0.034348838,-0.96390325,0.61757696,0.61757696,0.4982168674468994,0.4982168674468994,0.5221772,0.5221772,-0.14265144,-0.14265144,110628.64,106601.3,-0.17190832,0.24060598,90010.1,135970.27,0.9688715953307393,0.03708339482545853,-0.0600465976799117
2,2025-10-18 17:59:59.999000+00:00,1760806799999,1760810399999,106601.3,0.00207568,0.00207568,0.027840503,0.027840503,-0.9509583,0.62158716,0.62158716,0.4982929229736328,0.4982929229736328,0.5178624,0.5178624,-0.13656339,-0.13656339,109610.83,106822.8,-0.17841664,0.23409766,89181.98,134719.3,0.9883268482490273,0.025764822959899902,-0.0414500560279415
2,2025-10-18 18:59:59.999000+00:00,1760810399999,1760813999999,106822.8,-0.00028460933,-0.00028460933,0.030748911,0.030748911,-0.96143377,0.61834,0.61834,0.4981794059276581,0.4981794059276581,0.51983047,0.51983047,-0.1456464,-0.1456464,110158.5,106792.39,-0.17550823,0.23700607,89627.58,135392.42,0.980544747081712,0.03103351965546608,-0.050188439620771796
2,2025-10-18 19:59:59.999000+00:00,1760813999999,1760817599999,106792.4,0.0021570164,0.0021570164,0.030931622,0.030931622,-0.96023417,0.61871094,0.61871094,0.49817368388175964,0.49817368388175964,0.51993626,0.51993626,-0.14610529,-0.14610529,110147.28,107023.0,-0.17532553,0.23718877,89618.45,135378.62,0.980544747081712,0.028774606063961983,-0.04650734896108445
2,2025-10-18 20:59:59.999000+00:00,1760817599999,1760821199999,107023.0,-0.00061220536,-0.00061220536,0.025027163,0.025027163,-0.95513713,0.62028974,0.62028974,0.4980170428752899,0.4980170428752899,0.51609194,0.51609194,-0.15863705,-0.15863705,109735.28,106957.51,-0.18122998,0.23128432,89283.24,134872.27,0.9883268482490273,0.02563936822116375,-0.04133450371922606
2,2025-10-18 21:59:59.999000+00:00,1760821199999,1760824799999,106957.5,0.0014845198,0.0014845198,0.027716182,0.027716182,-0.9593492,0.61898476,0.61898476,0.4980224668979645,0.4980224668979645,0.51785743,0.51785743,-0.15820208,-0.15820208,109963.414,107116.41,-0.17854097,0.23397332,89468.86,135152.66,0.9883268482490273,0.026231661438941956,-0.042378527088185555
2,2025-10-18 22:59:59.999000+00:00,1760824799999,1760828399999,107116.4,-0.0005089218,-0.0005089218,0.032021597,0.032021597,-0.96579385,0.6169934,0.6169934,0.4980526864528656,0.4980526864528656,0.52069557,0.52069557,-0.15578543,-0.15578543,110601.95,107061.89,-0.17423555,0.23827875,89988.38,135937.44,0.980544747081712,0.0325305201113224,-0.052724255061099276
2,2025-10-18 23:59:59.999000+00:00,1760828399999,1760831999999,107061.9,0.0005192055,0.0005192055,0.038092956,0.038092956,-0.9867392,0.6105656,0.6105656,0.49842438101768494,0.49842438101768494,0.52487373,0.52487373,-0.12605074,-0.12605074,111218.875,107117.51,-0.1681642,0.2443501,90490.33,136695.69,0.9688715953307393,0.03757375106215477,-0.061539251885184845
2,2025-10-19 00:59:59.999000+00:00,1760831999999,1760835599999,107117.5,-0.0026557657,-0.0026557657,0.023305766,0.023305766,-0.9860583,0.61077344,0.61077344,0.4982239007949829,0.4982239007949829,0.5152191,0.5152191,-0.14208616,-0.14208616,109643.27,106833.39,-0.18295139,0.22956291,89208.375,134759.17,0.9883268482490273,0.025961531326174736,-0.04250599346162389
2,2025-10-19 01:59:59.999000+00:00,1760835599999,1760839199999,106833.4,0.0007233387,0.0007233387,0.041081034,0.041081034,-0.828831,0.66072637,0.66072637,0.4992029368877411,0.4992029368877411,0.5247885,0.5247885,-0.063767344,-0.063767344,111313.62,106910.7,-0.16517612,0.24733818,90567.41,136812.16,0.9649805447470817,0.040357694029808044,-0.061080799692002335
2,2025-10-19 02:59:59.999000+00:00,1760839199999,1760842799999,106910.7,-0.0010668794,-0.0010668794,0.041311838,0.041311838,-0.83229995,0.65958136,0.65958136,0.4991443455219269,0.4991443455219269,0.52497077,0.52497077,-0.068454325,-0.068454325,111419.875,106796.71,-0.1649453,0.247569,90653.87,136942.75,0.9610894941634242,0.04237871617078781,-0.06425093167647138
