fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
4,2025-10-30 01:59:59.999000+00:00,1761785999999,1761789599999,110496.3,-0.0008220565,-0.0008220565,0.023526309,0.023526309,-7.261644,0.026494399,0.026494399,0.5613532662391663,0.5613532662391663,0.8127223,0.8127223,0.03510104,0.03510104,113126.68,110405.5,-0.002151141,0.04920376,110258.86,116069.11,0.13229571984435798,0.024348365142941475,-0.9190004956913885
4,2025-10-30 02:59:59.999000+00:00,1761789599999,1761793199999,110405.5,0.0047015296,0.0047015296,0.023854129,0.023854129,-7.2629623,0.026476938,0.026476938,0.5587145686149597,0.5587145686149597,0.8161898,0.8161898,0.03357704,0.03357704,113070.8,110925.8,-0.001823321,0.04953158,110204.375,116011.75,0.6303501945525292,0.019152600318193436,-0.7233691141380563
4,2025-10-30 03:59:59.999000+00:00,1761793199999,1761796799999,110925.8,-0.0020873265,-0.0020873265,0.022339506,0.022339506,-7.2618465,0.026491715,0.026491715,0.5533779859542847,0.5533779859542847,0.80045956,0.80045956,0.03050062,0.03050062,113431.71,110694.49,-0.003337944,0.048016958,110556.14,116382.055,0.12840466926070038,0.024426832795143127,-0.9220555518173817
4,2025-10-30 04:59:59.999000+00:00,1761796799999,1761800399999,110694.5,-0.019989852,-0.019989852,0.022309486,0.022309486,-7.2619257,0.026490664,0.026490664,0.5572434663772583,0.5572434663772583,0.80015194,0.80015194,0.032728225,0.032728225,113191.8,108503.695,-0.0033679642,0.047986936,110322.31,116135.914,0.0038910505836575876,0.042299337685108185,-1.59676395843164
4,2025-10-30 05:59:59.999000+00:00,1761800399999,1761803999999,108503.7,0.0155099,0.0155099,0.026286764,0.026286764,-7.2287817,0.026933325,0.026933325,0.5883631110191345,0.5883631110191345,0.83546627,0.83546627,0.05083268,0.05083268,111393.734,110199.71,0.00060931407,0.051964216,108569.83,114291.08,0.980544747081712,0.010776864364743233,-0.40013121970074245
4,2025-10-30 06:59:59.999000+00:00,1761803999999,1761807599999,110199.7,0.004710289,0.004710289,0.02296227,0.02296227,-7.230106,0.0269155,0.0269155,0.5435817837715149,0.5435817837715149,0.8032049,0.8032049,0.024871178,0.024871178,112759.43,110720.0,-0.0027151797,0.048639722,109900.91,115692.29,0.7042801556420234,0.01825198158621788,-0.6781215716183965
4,2025-10-30 07:59:59.999000+00:00,1761807599999,1761811199999,110720.0,0.005346053,0.005346053,0.022005891,0.022005891,-7.232162,0.026887843,0.026887843,0.5380592346191406,0.5380592346191406,0.793445,0.793445,0.021706447,0.021706447,113183.5,111313.5,-0.0036715586,0.047683343,110314.23,116127.4,0.8365758754863813,0.01665983907878399,-0.6196048665698068
4,2025-10-30 08:59:59.999000+00:00,1761811199999,1761814799999,111313.5,-0.005982079,-0.005982079,0.020762764,0.020762764,-7.226406,0.026965339,0.026965339,0.5359572172164917,0.5359572172164917,0.7793441,0.7793441,0.020503335,0.020503335,113648.84,110649.59,-0.004914686,0.046440214,110767.77,116604.836,0.058365758754863814,0.026744842529296875,-0.9918229938082074
4,2025-10-30 09:59:59.999000+00:00,1761814799999,1761818399999,110649.6,-0.0047115195,-0.0047115195,0.022467041,0.022467041,-7.2386622,0.026800597,0.026800597,0.5481289625167847,0.5481289625167847,0.7990699,0.7990699,0.027481586,0.027481586,113163.7,110129.49,-0.0032104086,0.04814449,110294.945,116107.086,0.05058365758754864,0.027178561314940453,-1.0141028112735615
4,2025-10-30 10:59:59.999000+00:00,1761818399999,1761821999999,110129.5,-0.00067485956,-0.00067485956,0.023241678,0.023241678,-7.2407064,0.026773218,0.026773218,0.5560365915298462,0.5560365915298462,0.80732864,0.80732864,0.032032326,0.032032326,112719.08,110055.2,-0.0024357717,0.048919126,109861.58,115650.88,0.14785992217898833,0.023916536942124367,-0.8933008260989712
4,2025-10-30 11:59:59.999000+00:00,1761821999999,1761825599999,110055.2,-0.0035427033,-0.0035427033,0.02343533,0.02343533,-7.242495,0.026749285,0.026749285,0.552937388420105,0.552937388420105,0.809515,0.809515,0.030246958,0.030246958,112664.836,109666.0,-0.00224212,0.049112782,109808.72,115595.24,0.058365758754863814,0.026978032663464546,-1.008551571547018
4,2025-10-30 12:59:59.999000+00:00,1761825599999,1761829199999,109666.0,-0.012185289,-0.012185289,0.023736136,0.023736136,-7.2418575,0.02675781,0.02675781,0.5590088963508606,0.5590088963508606,0.8124802,0.8124802,0.03374692,0.03374692,112300.19,108337.805,-0.001941314,0.049413584,109453.305,115221.11,0.007782101167315175,0.03592142462730408,-1.3424650325189047
4,2025-10-30 13:59:59.999000+00:00,1761829199999,1761832799999,108337.8,-0.0069988593,-0.0069988593,0.024317926,0.024317926,-7.231179,0.026901059,0.026901059,0.5923510789871216,0.5923510789871216,0.8169961,0.8169961,0.053179413,0.053179413,111004.64,107582.2,-0.0013595242,0.049995378,108190.61,113891.87,0.01556420233463035,0.031316787004470825,-1.1641469324065066
4,2025-10-30 14:59:59.999000+00:00,1761832799999,1761836399999,107582.2,0.005837969,0.005837969,0.026017549,0.026017549,-7.22583,0.026973102,0.026973102,0.5973724722862244,0.5973724722862244,0.83262086,0.83262086,0.056144536,0.056144536,110417.945,108212.09,0.00034009852,0.051694997,107618.805,113289.93,0.47470817120622566,0.02017957903444767,-0.7481371374802726
4,2025-10-30 15:59:59.999000+00:00,1761836399999,1761839999999,108212.1,-0.0050166235,-0.0050166235,0.024806516,0.024806516,-7.239629,0.026787646,0.026787646,0.5748758316040039,0.5748758316040039,0.82278824,0.82278824,0.04294458,0.04294458,110930.05,107670.6,-0.00087093376,0.050483964,108117.89,113815.32,0.027237354085603113,0.029823139309883118,-1.1133169240666556
4,2025-10-30 16:59:59.999000+00:00,1761839999999,1761843599999,107670.6,0.003980144,0.003980144,0.025665129,0.025665129,-7.237839,0.02681163,0.02681163,0.5753127932548523,0.5753127932548523,0.8307766,0.8307766,0.04319904,0.04319904,110469.74,108100.01,-1.2321398e-05,0.051342577,107669.28,113343.06,0.3151750972762646,0.021684985607862473,-0.8087902545881783
4,2025-10-30 17:59:59.999000+00:00,1761843599999,1761847199999,108100.0,-0.0060655656,-0.0060655656,0.024209881,0.024209881,-7.245314,0.026711607,0.026711607,0.5614817142486572,0.5614817142486572,0.8176229,0.8176229,0.035175316,0.035175316,110749.016,107446.3,-0.0014675688,0.04988733,107941.48,113629.59,0.027237354085603113,0.03027544729411602,-1.1334191323496752
4,2025-10-30 18:59:59.999000+00:00,1761847199999,1761850799999,107446.3,-0.0060921935,-0.0060921935,0.025018679,0.025018679,-7.2371774,0.0268205,0.0268205,0.5750845670700073,0.5750845670700073,0.82454336,0.82454336,0.043066144,0.043066144,110168.38,106793.7,-0.000658771,0.050696127,107375.53,113033.84,0.01556420233463035,0.031110871583223343,-1.1599661882725545
4,2025-10-30 19:59:59.999000+00:00,1761850799999,1761854399999,106793.7,-0.002799976,-0.002799976,0.025666093,0.025666093,-7.2361183,0.026834708,0.026834708,0.5766359567642212,0.5766359567642212,0.83057785,0.83057785,0.043970034,0.043970034,109570.164,106495.09,-1.13565475e-05,0.051343545,106792.49,112420.08,0.04669260700389105,0.02846607007086277,-1.0607929731527683
4,2025-10-30 20:59:59.999000+00:00,1761854399999,1761857999999,106495.1,0.008844761,0.008844761,0.025646774,0.025646774,-7.2345023,0.0268564,0.0268564,0.577078640460968,0.577078640460968,0.8302009,0.8302009,0.04422813,0.04422813,109261.68,107441.195,-3.0675903e-05,0.051324226,106491.83,112103.58,0.8171206225680934,0.01680201292037964,-0.6256241668643305
4,2025-10-30 21:59:59.999000+00:00,1761857999999,1761861599999,107441.2,0.0037763254,0.0037763254,0.023043782,0.023043782,-7.240224,0.026779678,0.026779678,0.5603002309799194,0.5603002309799194,0.80524194,0.80524194,0.034492612,0.034492612,109945.805,107847.7,-0.0026336685,0.04872123,107158.61,112805.484,0.6186770428015564,0.019267456606030464,-0.7194805084150424
4,2025-10-30 22:59:59.999000+00:00,1761861599999,1761865199999,107847.7,0.00010199048,0.00010199048,0.022217713,0.022217713,-7.240768,0.026772393,0.026772393,0.5596758127212524,0.5596758127212524,0.796695,0.796695,0.034131996,0.034131996,110270.64,107858.71,-0.0034597367,0.047895163,107475.23,113138.79,0.26459143968871596,0.02211572229862213,-0.8260644794249505
4,2025-10-30 23:59:59.999000+00:00,1761865199999,1761868799999,107858.7,0.0037460043,0.0037460043,0.022575058,0.022575058,-7.24501,0.02671567,0.02671567,0.5562282800674438,0.5562282800674438,0.8009479,0.8009479,0.032142825,0.032142825,110321.31,108263.49,-0.003102392,0.048252508,107524.59,113190.766,0.669260700389105,0.01882905326783657,-0.7047943730353473
4,2025-10-31 00:59:59.999000+00:00,1761868799999,1761872399999,108263.5,0.009311439,0.009311439,0.02172705,0.02172705,-7.2429786,0.026742818,0.026742818,0.5480725169181824,0.5480725169181824,0.7917316,0.7917316,0.027449153,0.027449153,110641.484,109276.3,-0.0039504003,0.047404498,107836.664,113519.266,0.9571984435797666,0.012415611185133457,-0.46425964766283906
