fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
2,2025-10-19 09:59:59.999000+00:00,1760864399999,1760867999999,106401.2,0.008866432,0.008866432,0.034109734,0.034109734,-0.8045526,0.66879594,0.66879594,0.4986976981163025,0.4986976981163025,0.52033794,0.52033794,-0.10418263,-0.10418263,110093.125,107348.8,-0.11319301,0.18141249,95013.95,127565.43,0.9688715953307393,0.025243300944566727,-0.037744400411335144
2,2025-10-19 10:59:59.999000+00:00,1760867999999,1760871599999,107348.8,0.004425284,0.004425284,0.063163474,0.063163474,-0.8759573,0.64533955,0.64533955,0.4982503056526184,0.4982503056526184,0.5389848,0.5389848,-0.13997282,-0.13997282,114348.05,107824.91,-0.08413927,0.21046622,98686.09,132495.61,0.7237354085603113,0.058738190680742264,-0.09101904624258371
2,2025-10-19 11:59:59.999000+00:00,1760871599999,1760875199999,107824.9,-0.00087491976,-0.00087491976,0.08075759,0.08075759,-0.9229751,0.63034534,0.63034534,0.49881020188331604,0.49881020188331604,0.55097157,0.55097157,-0.09518355,-0.09518355,116893.84,107730.6,-0.06654516,0.22806033,100883.2,135445.44,0.5058365758754864,0.08163250982761383,-0.12950441946372326
2,2025-10-19 12:59:59.999000+00:00,1760875199999,1760878799999,107730.6,-0.0011638069,-0.0011638069,0.07690884,0.07690884,-0.9439954,0.6237549,0.6237549,0.4992227852344513,0.4992227852344513,0.5490651,0.5490651,-0.06217513,-0.06217513,116342.98,107605.29,-0.070393905,0.22421159,100407.8,134807.16,0.5486381322957199,0.07807265222072601,-0.12516558392866237
2,2025-10-19 13:59:59.999000+00:00,1760878799999,1760882399999,107605.3,0.0039881226,0.0039881226,0.07629308,0.07629308,-0.95778865,0.6194679,0.6194679,0.4994158446788788,0.4994158446788788,0.54900944,0.54900944,-0.046732534,-0.046732534,116136.12,108035.29,-0.071009666,0.22359583,100229.266,134567.47,0.6147859922178989,0.07230495661497116,-0.11672107115046387
2,2025-10-19 14:59:59.999000+00:00,1760882399999,1760885999999,108035.3,0.0030093119,0.0030093119,0.08182352,0.08182352,-0.94623226,0.6230577,0.6230577,0.499122679233551,0.499122679233551,0.5522412,0.5522412,-0.07018708,-0.07018708,117246.85,108360.9,-0.06547923,0.22912627,101187.85,135854.48,0.5408560311284046,0.07881420850753784,-0.1264958375322175
2,2025-10-19 15:59:59.999000+00:00,1760885999999,1760889599999,108360.9,0.0006328838,0.0006328838,0.08242127,0.08242127,-0.94121355,0.6246232,0.6246232,0.49908870458602905,0.49908870458602905,0.5524895,0.5524895,-0.07290195,-0.07290195,117670.53,108429.51,-0.064881474,0.22972402,101553.516,136345.39,0.5058365758754864,0.08178839087486267,-0.13094036833651648
2,2025-10-19 16:59:59.999000+00:00,1760889599999,1760893199999,108429.5,0.0012203106,0.0012203106,0.080017954,0.080017954,-0.94227517,0.62429166,0.62429166,0.49910086393356323,0.49910086393356323,0.55099434,0.55099434,-0.071931824,-0.071931824,117462.39,108561.9,-0.06728479,0.2273207,101373.875,136104.22,0.5408560311284046,0.07879764586687088,-0.12621927984802378
2,2025-10-19 17:59:59.999000+00:00,1760893199999,1760896799999,108561.9,0.004360323,0.004360323,0.079815105,0.079815105,-0.9362321,0.6261809,0.6261809,0.49905145168304443,0.49905145168304443,0.5507132,0.5507132,-0.07588142,-0.07588142,117581.95,109036.3,-0.06748764,0.22711785,101477.07,136242.78,0.5719844357976653,0.07545477896928787,-0.12049997581045563
2,2025-10-19 18:59:59.999000+00:00,1760896799999,1760900399999,109036.3,0.0025564418,0.0025564418,0.08806378,0.08806378,-0.9319989,0.6275076,0.6275076,0.4992629587650299,0.4992629587650299,0.5558039,0.5558039,-0.058967326,-0.058967326,119073.94,109315.41,-0.05923897,0.23536652,102764.7,137971.52,0.48249027237354086,0.085507333278656,-0.13626501255932966
2,2025-10-19 19:59:59.999000+00:00,1760900399999,1760903999999,109315.4,-0.00426648,-0.00426648,0.08621985,0.08621985,-0.93193066,0.627529,0.627529,0.4994537830352783,0.4994537830352783,0.554641,0.554641,-0.04369398,-0.04369398,119158.805,108850.0,-0.0610829,0.2335226,102837.945,138069.88,0.4357976653696498,0.0904863253235817,-0.14419464848658697
2,2025-10-19 20:59:59.999000+00:00,1760903999999,1760907599999,108850.0,-0.00054583966,-0.00054583966,0.08286331,0.08286331,-0.94371915,0.6238411,0.6238411,0.4994601011276245,0.4994601011276245,0.5528351,0.5528351,-0.04318909,-0.04318909,118253.914,108790.59,-0.06443944,0.23016605,102056.99,137021.36,0.4980544747081712,0.0834091454744339,-0.1337025521892634
2,2025-10-19 21:59:59.999000+00:00,1760907599999,1760911199999,108790.6,-0.00091408513,-0.00091408513,0.079724744,0.079724744,-0.94921285,0.62212986,0.62212986,0.4994349777698517,0.4994349777698517,0.5509841,0.5509841,-0.045204002,-0.045204002,117819.01,108691.2,-0.067578,0.22702749,101681.664,136517.45,0.5214007782101168,0.0806388258934021,-0.12961735900872082
