fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
3,2025-10-06 19:59:59.999000+00:00,1759777199999,1759780799999,125986.0,-0.0050027547,-0.0050027547,-0.077804476,-0.077804476,-0.55728734,0.7568095,0.7568095,0.4590585231781006,0.4590585231781006,0.45905852,0.45905852,-0.2096466,-0.2096466,116555.36,125357.305,-0.26179883,0.10618988,96967.11,140100.6,0.46393762183235865,0.09619558,0.09619557349102428
3,2025-10-06 20:59:59.999000+00:00,1759780799999,1759784399999,125357.3,-0.0014952216,-0.0014952216,-0.17673345,-0.17673345,-0.55929375,0.75605065,0.75605065,0.40758615732192993,0.40758615732192993,0.40758616,0.40758616,-0.12734179,-0.12734179,105049.805,125170.0,-0.3605433,0.0070764124,87411.32,126247.52,0.11500974658869395,0.23178107,0.23178106959913436
3,2025-10-06 21:59:59.999000+00:00,1759784399999,1759787999999,125170.0,-0.000863199,-0.000863199,-0.21181305,-0.21181305,-0.5672237,0.75305885,0.75305885,0.38925155997276306,0.38925155997276306,0.38925156,0.38925156,-0.08263001,-0.08263001,101277.05,125061.99,-0.39489555,-0.028730541,84333.336,121624.97,0.037037037037037035,0.280124,0.28012398806291616
3,2025-10-06 22:59:59.999000+00:00,1759787999999,1759791599999,125062.0,-0.00049750204,-0.00049750204,-0.22795604,-0.22795604,-0.5822087,0.7474376,0.7474376,0.3801894187927246,0.3801894187927246,0.38018942,0.38018942,-0.058064364,-0.058064364,99569.266,124999.79,-0.4096719,-0.046240166,83024.664,119410.77,0.01949317738791423,0.30431777,0.30431776615366907
3,2025-10-06 23:59:59.999000+00:00,1759791599999,1759795199999,124999.8,-0.0029748,-0.0029748,-0.21505289,-0.21505289,-0.55313283,0.7583832,0.7583832,0.38837090134620667,0.38837090134620667,0.3883709,0.3883709,-0.020188682,-0.020188682,100812.18,124628.51,-0.39942986,-0.030675933,83837.66,121223.52,0.03898635477582846,0.27964503,0.27964501808957304
3,2025-10-07 00:59:59.999000+00:00,1759795199999,1759798799999,124628.5,0.0017780825,0.0017780825,-0.19896851,-0.19896851,-0.52201724,0.7702743,0.7702743,0.3980843424797058,0.3980843424797058,0.39808434,0.39808434,-0.0015337735,-0.0015337735,102142.484,124850.3,-0.3862364,-0.01170063,84698.766,123178.77,0.07407407407407407,0.26061702,0.2606170322409371
3,2025-10-07 01:59:59.999000+00:00,1759798799999,1759802399999,124850.3,-0.001541407,-0.001541407,0.063426524,0.063426524,-0.4480566,0.7992925,0.7992925,0.5316241979598999,0.5316241979598999,0.5316242,0.5316242,-0.10801539,-0.10801539,133025.66,124658.01,-0.13089623,0.25774926,109532.27,161558.08,0.5399610136452242,0.081281796,-0.08128179730890857
3,2025-10-07 02:59:59.999000+00:00,1759802399999,1759805999999,124658.0,-0.0036365357,-0.0036365357,0.048516974,0.048516974,-0.41161358,0.8139903,0.8139903,0.523764431476593,0.523764431476593,0.52376443,0.52376443,-0.09335206,-0.09335206,130855.14,124205.5,-0.14937909,0.24641304,107360.766,159490.94,0.6276803118908382,0.06407142,-0.06407141448798963
3,2025-10-07 03:59:59.999000+00:00,1759805999999,1759809599999,124205.5,0.000581151,0.000581151,-0.020284403,-0.020284403,-0.4023079,0.8177865,0.8177865,0.49010562896728516,0.49010562896728516,0.49010563,0.49010563,-0.04170584,-0.04170584,121711.445,124277.71,-0.2191034,0.1785346,99766.664,148483.23,0.8518518518518519,0.025514672,0.025514671286269837
3,2025-10-07 04:59:59.999000+00:00,1759809599999,1759813199999,124277.7,0.0013837938,0.0013837938,0.02218614,0.02218614,-0.41861567,0.8111455,0.8111455,0.5109103322029114,0.5109103322029114,0.51091033,0.51091033,-0.053529955,-0.053529955,127065.75,124449.8,-0.17501828,0.21939057,104323.88,154765.19,0.8499025341130604,0.02564564,-0.02564564091672035
