fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
0,2025-09-20 19:59:59.999000+00:00,1758394799999,1758398399999,115654.2,-0.00015220288,-0.00015220288,-0.003575392,-0.003575392,-4.236043,0.12026935,0.12026935,0.48814189434051514,0.48814189434051514,0.4881419,0.4881419,0.028764553,0.028764553,115241.44,115636.6,-0.017617064,0.010466279,113634.555,116871.02,0.6041666666666666,0.02846269,0.028462689548436747
0,2025-09-20 20:59:59.999000+00:00,1758398399999,1758401999999,115636.6,0.00014700147,0.00014700147,-0.0031126887,-0.0031126887,-4.183667,0.12346055,0.12346055,0.4899429380893707,0.4899429380893707,0.48994294,0.48994294,0.038511485,0.038511485,115277.23,115653.6,-0.01752694,0.011301562,113627.51,116950.89,0.6527777777777778,0.026402684,0.026402685185716025
0,2025-09-20 21:59:59.999000+00:00,1758401999999,1758405599999,115653.6,0.0006102708,0.0006102708,-0.0019404292,-0.0019404292,-4.185041,0.12337578,0.12337578,0.4937257766723633,0.4937257766723633,0.49372578,0.49372578,0.036474574,0.036474574,115429.39,115724.2,-0.016344782,0.0124639245,113778.625,117104.13,0.7152777777777778,0.020674236,0.02067423623124813
0,2025-09-20 22:59:59.999000+00:00,1758405599999,1758409199999,115724.2,-0.00018148239,-0.00018148239,-0.0002843216,-0.0002843216,-4.209686,0.12186482,0.12186482,0.4990692436695099,0.4990692436695099,0.49906924,0.49906924,0.027481,0.027481,115691.305,115703.2,-0.014512267,0.013943624,114056.91,117349.125,1.0,0.0008438794,0.0008438794398165638
0,2025-09-20 23:59:59.999000+00:00,1758409199999,1758412799999,115703.2,-0.0006770011,-0.0006770011,2.347678e-05,2.347678e-05,-4.2089534,0.121909454,0.121909454,0.5000768303871155,0.5000768303871155,0.50007683,0.50007683,0.029586006,0.029586006,115705.92,115624.91,-0.01420968,0.014256634,114070.73,117364.555,0.9444444444444444,0.0057458864,-0.005745886264615053
0,2025-09-21 00:59:59.999000+00:00,1758412799999,1758416399999,115624.9,-0.00032525588,-0.00032525588,-0.00029443204,-0.00029443204,-4.200151,0.122447185,0.122447185,0.49904072284698486,0.49904072284698486,0.49904072,0.49904072,0.040064737,0.040064737,115590.86,115587.3,-0.0145903705,0.014001506,113950.125,117255.22,1.0,0.0002517317,-0.0002517316970409289
0,2025-09-21 01:59:59.999000+00:00,1758416399999,1758419999999,115587.3,-0.0013175808,-0.0013175808,-0.0064481013,-0.0064481013,-4.234328,0.12037253,0.12037253,0.47863972187042236,0.47863972187042236,0.47863972,0.47863972,0.009915322,0.009915322,114844.375,115435.11,-0.020501819,0.007605617,113241.68,116469.78,0.4652777777777778,0.042622022,0.04262202178003429
0,2025-09-21 02:59:59.999000+00:00,1758419999999,1758423599999,115435.1,0.0017354001,0.0017354001,-0.007887226,-0.007887226,-4.211009,0.12178422,0.12178422,0.4741809666156769,0.4741809666156769,0.47418097,0.47418097,0.022588138,0.022588138,114528.22,115635.6,-0.02210576,0.0063313097,112911.32,116168.27,0.2847222222222222,0.079013735,0.07901373299917207
0,2025-09-21 03:59:59.999000+00:00,1758423599999,1758427199999,115635.6,-0.00018858157,-0.00018858157,-0.008030925,-0.008030925,-4.2394195,0.12006647,0.12006647,0.47333571314811707,0.47333571314811707,0.4733357,0.4733357,-0.01289355,-0.01289355,114710.664,115613.8,-0.02204891,0.0059870603,113113.87,116330.0,0.3194444444444444,0.06531668,0.0653166806855893
0,2025-09-21 04:59:59.999000+00:00,1758427199999,1758430799999,115613.8,-0.001503505,-0.001503505,-0.0074136555,-0.0074136555,-4.248062,0.11954874,0.11954874,0.4752759635448456,0.4752759635448456,0.47527596,0.47527596,-0.010642994,-0.010642994,114759.84,115440.1,-0.021371193,0.006543883,113169.2,116372.84,0.4027777777777778,0.049437165,0.04943716322459297
0,2025-09-21 05:59:59.999000+00:00,1758430799999,1758434399999,115440.1,0.0015908745,0.0015908745,-0.009055037,-0.009055037,-4.228579,0.12071902,0.12071902,0.4701036810874939,0.4701036810874939,0.47010368,0.47010368,0.0066021048,0.0066021048,114399.51,115623.9,-0.02314921,0.005039135,112798.46,116023.29,0.2361111111111111,0.088187516,0.08818752251563064
0,2025-09-21 06:59:59.999000+00:00,1758434399999,1758437999999,115623.9,8.128126e-05,8.128126e-05,-0.008516185,-0.008516185,-4.230879,0.12058029,0.12058029,0.47184744477272034,0.47184744477272034,0.47184744,0.47184744,-0.016704515,-0.016704515,114643.4,115633.3,-0.022594161,0.0055617904,113040.77,116268.76,0.2986111111111111,0.07130076,0.07130075746616044
0,2025-09-21 07:59:59.999000+00:00,1758437999999,1758441599999,115633.3,0.00120655,0.00120655,-0.008591831,-0.008591831,-4.222153,0.12110751,0.12110751,0.47172123193740845,0.47172123193740845,0.47172123,0.47172123,-0.016689088,-0.016689088,114644.055,115772.91,-0.02273136,0.0055476977,113034.445,116276.57,0.2847222222222222,0.080906466,0.08090646633066284
0,2025-09-21 08:59:59.999000+00:00,1758441599999,1758445199999,115772.9,-0.001639856,-0.001639856,-0.0071617104,-0.0071617104,-4.2364435,0.12024526,0.12024526,0.47625336050987244,0.47625336050987244,0.47625336,0.47625336,-0.03002141,-0.03002141,114946.734,115583.2,-0.021200571,0.0068771495,113344.29,116571.836,0.4236111111111111,0.045921598,0.04592159598528934
0,2025-09-21 09:59:59.999000+00:00,1758445199999,1758448799999,115583.2,0.0003719572,0.0003719572,-0.009549987,-0.009549987,-4.216269,0.121464334,0.121464334,0.4686659276485443,0.4686659276485443,0.46866593,0.46866593,-0.013224002,-0.013224002,114484.63,115626.2,-0.023731176,0.0046312017,112872.57,116119.73,0.2708333333333333,0.081686065,0.08168606707111174
0,2025-09-21 10:59:59.999000+00:00,1758448799999,1758452399999,115626.2,-0.0013942679,-0.0013942679,-0.008869357,-0.008869357,-4.215759,0.12149534,0.12149534,0.4709024131298065,0.4709024131298065,0.4709024,0.4709024,-0.019090887,-0.019090887,114605.21,115465.1,-0.023054166,0.005315451,112991.03,116242.445,0.3333333333333333,0.06152573,0.06152573211969857
0,2025-09-21 11:59:59.999000+00:00,1758452399999,1758455999999,115465.1,0.0008154577,0.0008154577,-0.011295177,-0.011295177,-4.1959214,0.12270641,0.12270641,0.4633289873600006,0.4633289873600006,0.463329,0.463329,0.0009999946,0.0009999946,114168.234,115559.305,-0.02562138,0.0030310266,112544.305,115815.6,0.16666666666666666,0.09869602,0.09869602119791909
0,2025-09-21 12:59:59.999000+00:00,1758455999999,1758459599999,115559.3,0.0005579993,0.0005579993,-0.0097329095,-0.0097329095,-4.219385,0.121275246,0.121275246,0.4680173397064209,0.4680173397064209,0.46801734,0.46801734,-0.013632823,-0.013632823,114440.02,115623.8,-0.023892023,0.0044262027,112831.06,116071.92,0.24305555555555555,0.0848558,0.08485580635038835
0,2025-09-21 13:59:59.999000+00:00,1758459599999,1758463199999,115623.8,-0.00011068295,-0.00011068295,-0.009331003,-0.009331003,-4.222727,0.121072784,0.121072784,0.46928417682647705,0.46928417682647705,0.46928418,0.46928418,-0.022379465,-0.022379465,114549.93,115610.99,-0.023466477,0.0048044715,112942.1,116180.63,0.2916666666666667,0.07615518,0.07615518178778238
0,2025-09-21 14:59:59.999000+00:00,1758463199999,1758466799999,115611.0,-0.001424768,-0.001424768,-0.00918087,-0.00918087,-4.2222667,0.12110064,0.12110064,0.46978437900543213,0.46978437900543213,0.46978438,0.46978438,-0.017505128,-0.017505128,114554.45,115446.4,-0.023319596,0.0049578566,112946.195,116185.61,0.3263888888888889,0.06404675,0.064046744793373
0,2025-09-21 15:59:59.999000+00:00,1758466799999,1758470399999,115446.4,0.00021395629,0.00021395629,-0.010133915,-0.010133915,-4.218488,0.12132964,0.12132964,0.46671751141548157,0.46671751141548157,0.4667175,0.4667175,-0.0009827986,-0.0009827986,114282.375,115471.1,-0.024299378,0.0040315483,112674.94,115912.77,0.24305555555555555,0.08528724,0.08528724468038462
0,2025-09-21 16:59:59.999000+00:00,1758470399999,1758473999999,115471.1,-0.00173618,-0.00173618,-0.008738693,-0.008738693,-4.2334356,0.12042625,0.12042625,0.47107625007629395,0.47107625007629395,0.47107625,0.47107625,-0.0006335154,-0.0006335154,114466.42,115270.79,-0.022798683,0.005321298,112868.3,116087.195,0.3541666666666667,0.05814773,0.05814772662521813
