fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
4,2025-10-12 03:59:59.999000+00:00,1760237999999,1760241599999,110072.2,0.005174943,0.005174943,-0.0014084588,-0.0014084588,-8.539843,0.013982884,0.013982884,0.459883451461792,0.459883451461792,0.45988345,0.45988345,0.1752143,0.1752143,109917.28,110643.31,-0.008091941,0.005275023,109185.09,110654.37,0.10331384015594541,0.47081858,0.47081859126614234
4,2025-10-12 04:59:59.999000+00:00,1760241599999,1760245199999,110643.3,0.0075884485,0.0075884485,-0.0011302455,-0.0011302455,-8.546653,0.013935352,0.013935352,0.4676786959171295,0.4676786959171295,0.4676787,0.4676787,0.12676312,0.12676312,110518.32,111486.09,-0.0077910083,0.005530517,109784.62,111256.91,0.042884990253411304,0.6256529,0.6256529535914327
4,2025-10-12 05:59:59.999000+00:00,1760245199999,1760248799999,111486.1,0.0014009586,0.0014009586,-0.0011229372,-0.0011229372,-8.52571,0.014082041,0.014082041,0.4682210087776184,0.4682210087776184,0.468221,0.468221,0.077568494,0.077568494,111360.984,111642.39,-0.0078538135,0.0056079393,110613.945,112113.06,0.5536062378167641,0.179228,0.1792279885897772
4,2025-10-12 06:59:59.999000+00:00,1760248799999,1760252399999,111642.4,-6.809081e-05,-6.809081e-05,-0.0013372643,-0.0013372643,-8.57196,0.013760127,0.013760127,0.4612901210784912,0.4612901210784912,0.46129012,0.46129012,0.07255474,0.07255474,111493.195,111634.79,-0.007914274,0.0052397456,110762.31,112228.91,0.7660818713450293,0.09223559,0.09223559427002312
4,2025-10-12 07:59:59.999000+00:00,1760252399999,1760255999999,111634.8,-0.0015311325,-0.0015311325,-0.0014594389,-0.0014594389,-8.607021,0.013521007,0.013521007,0.45702219009399414,0.45702219009399414,0.4570222,0.4570222,0.07819007,0.07819007,111471.984,111464.0,-0.007922155,0.005003277,110753.9,112194.74,0.9766081871345029,0.005302383,-0.00530238314718257
4,2025-10-12 08:59:59.999000+00:00,1760255999999,1760259599999,111464.0,-0.001974769,-0.001974769,-0.0016133363,-0.0016133363,-8.639783,0.013301327,0.013301327,0.4517301321029663,0.4517301321029663,0.45173013,0.45173013,0.0796895,0.0796895,111284.31,111244.1,-0.00797105,0.004744378,110579.05,111994.08,0.9220272904483431,0.027172677,-0.02717267784753754
4,2025-10-12 09:59:59.999000+00:00,1760259599999,1760263199999,111244.1,0.004735091,0.004735091,-0.0021813181,-0.0021813181,-8.673014,0.013082147,0.013082147,0.4337872862815857,0.4337872862815857,0.4337873,0.4337873,0.09627764,0.09627764,111001.7,111772.1,-0.00843427,0.0040716333,110309.79,111697.97,0.08187134502923976,0.5286907,0.5286906713876309
4,2025-10-12 10:59:59.999000+00:00,1760263199999,1760266799999,111772.1,-0.001633211,-0.001633211,-0.001883054,-0.001883054,-8.66818,0.013113799,0.013113799,0.4429108202457428,0.4429108202457428,0.44291082,0.44291082,0.070538215,0.070538215,111561.83,111589.695,-0.0081511345,0.004385026,110864.74,112263.305,0.9434697855750487,0.019051917,0.019051916598121957
4,2025-10-12 11:59:59.999000+00:00,1760266799999,1760270399999,111589.7,0.0017378408,0.0017378408,-0.0018837851,-0.0018837851,-8.690816,0.0129662175,0.0129662175,0.4422432780265808,0.4422432780265808,0.44224328,0.44224328,0.08596554,0.08596554,111379.69,111783.8,-0.008081325,0.004313755,110691.55,112072.12,0.31189083820662766,0.27931246,0.27931244823977525
4,2025-10-12 12:59:59.999000+00:00,1760270399999,1760273999999,111783.8,-0.0006487838,-0.0006487838,-0.0018371093,-0.0018371093,-8.693246,0.012950473,0.012950473,0.44359666109085083,0.44359666109085083,0.44359666,0.44359666,0.080302276,0.080302276,111578.625,111711.29,-0.008027124,0.0043529053,110890.08,112271.45,0.7699805068226121,0.09175923,0.09175923368977593
4,2025-10-12 13:59:59.999000+00:00,1760273999999,1760277599999,111711.3,-0.0042448738,-0.0042448738,-0.0020146538,-0.0020146538,-8.707132,0.012860867,0.012860867,0.4377603828907013,0.4377603828907013,0.43776038,0.43776038,0.09131125,0.09131125,111486.47,111238.11,-0.008161839,0.004132531,110803.234,112173.91,0.571150097465887,0.17341132,-0.1734113240464671
4,2025-10-12 14:59:59.999000+00:00,1760277599999,1760281199999,111238.1,0.009144646,0.009144646,-0.002028239,-0.002028239,-8.712313,0.012827598,0.012827598,0.4371829926967621,0.4371829926967621,0.437183,0.437183,0.11823374,0.11823374,111012.71,112260.01,-0.008159522,0.004103044,110334.14,111695.445,0.017543859649122806,0.8710037,0.8710037108865645
4,2025-10-12 15:59:59.999000+00:00,1760281199999,1760284799999,112260.0,0.0076227523,0.0076227523,-0.0014251677,-0.0014251677,-8.650513,0.013230158,0.013230158,0.4571084678173065,0.4571084678173065,0.45710847,0.45710847,0.061956912,0.061956912,112100.12,113118.99,-0.0077488646,0.0048985295,111393.47,112811.266,0.037037037037037035,0.683886,0.6838860117723962
4,2025-10-12 16:59:59.999000+00:00,1760284799999,1760288399999,113119.0,0.0077001764,0.0077001764,-0.00077794224,-0.00077794224,-8.59855,0.013578401,0.013578401,0.47715604305267334,0.47715604305267334,0.47715604,0.47715604,0.012372479,0.012372479,113031.03,113993.4,-0.007268091,0.005712207,112299.82,113767.016,0.042884990253411304,0.62438273,0.6243827032207871
4,2025-10-12 17:59:59.999000+00:00,1760288399999,1760291999999,113993.4,-0.0023186095,-0.0023186095,-0.0003761534,-0.0003761534,-8.522882,0.0141019635,0.0141019635,0.48935994505882263,0.48935994505882263,0.48935995,0.48935995,-0.034223482,-0.034223482,113950.53,113729.4,-0.0071165524,0.006364246,113185.04,114721.19,0.6549707602339181,0.13774367,-0.1377436637936614
4,2025-10-12 18:59:59.999000+00:00,1760291999999,1760295599999,113729.4,0.0007602882,0.0007602882,-0.0007191455,-0.0007191455,-8.611773,0.013488926,0.013488926,0.47874096035957336,0.47874096035957336,0.47874096,0.47874096,0.009573676,0.009573676,113647.65,113815.9,-0.007166527,0.0057282364,112917.28,114382.74,0.7153996101364523,0.10967765,0.10967765215390844
4,2025-10-12 19:59:59.999000+00:00,1760295599999,1760299199999,113815.9,0.0041455138,0.0041455138,-0.0009053055,-0.0009053055,-8.636685,0.013321944,0.013321944,0.4729103446006775,0.4729103446006775,0.47291034,0.47291034,0.016088597,0.016088597,113712.91,114288.7,-0.007272874,0.005462263,112991.14,114439.29,0.17543859649122806,0.3791353,0.37913531310244003
4,2025-10-12 20:59:59.999000+00:00,1760299199999,1760302799999,114288.7,0.005025442,0.005025442,-0.0008308232,-0.0008308232,-8.613795,0.0134752905,0.0134752905,0.47541865706443787,0.47541865706443787,0.47541866,0.47541866,-0.009398468,-0.009398468,114193.79,114864.49,-0.0072716875,0.0056100413,113460.65,114931.67,0.11695906432748537,0.43459287,0.43459288914777217
4,2025-10-12 21:59:59.999000+00:00,1760302799999,1760306399999,114864.5,-0.00037006964,-0.00037006964,-0.000676138,-0.000676138,-8.569168,0.0137793515,0.0137793515,0.4804321825504303,0.4804321825504303,0.48043218,0.48043218,-0.041330025,-0.041330025,114786.87,114822.01,-0.007262336,0.0059100604,114033.34,115545.37,0.9337231968810916,0.022212101,0.022212100315055976
4,2025-10-12 22:59:59.999000+00:00,1760306399999,1760309999999,114822.0,0.0029454683,0.0029454683,-0.0009667141,-0.0009667141,-8.616879,0.013454526,0.013454526,0.471360445022583,0.471360445022583,0.47136045,0.47136045,-0.014806658,-0.014806658,114711.055,115160.7,-0.0073976535,0.005464225,113975.71,115451.12,0.2962962962962963,0.29077074,0.29077074037805345
4,2025-10-12 23:59:59.999000+00:00,1760309999999,1760313599999,115160.7,-0.0023151394,-0.0023151394,-0.0012025946,-0.0012025946,-8.628918,0.013373785,0.013373785,0.46417468786239624,0.46417468786239624,0.4641747,0.4641747,-0.016834132,-0.016834132,115022.3,114894.4,-0.0075949416,0.0051897527,114289.38,115759.914,0.7816764132553606,0.083188474,-0.0831884777512411
4,2025-10-13 00:59:59.999000+00:00,1760313599999,1760317199999,114894.4,0.0028299124,0.0028299124,-0.0014564466,-0.0014564466,-8.681454,0.013027057,0.013027057,0.4554903209209442,0.4554903209209442,0.45549032,0.45549032,0.013668768,0.013668768,114727.19,115220.01,-0.007683066,0.004770173,114015.05,115443.78,0.23976608187134502,0.3290351,0.32903509448589674
4,2025-10-13 01:59:59.999000+00:00,1760317199999,1760320799999,115220.0,0.0036212776,0.0036212776,-0.0012020002,-0.0012020002,-8.648448,0.013243823,0.013243823,0.46384191513061523,0.46384191513061523,0.46384192,0.46384192,-0.016518056,-0.016518056,115081.59,115637.99,-0.007532229,0.0051282286,114355.39,115812.39,0.1871345029239766,0.36419073,0.3641907406286174
4,2025-10-13 02:59:59.999000+00:00,1760320799999,1760324399999,115638.0,-0.003144044,-0.003144044,-0.0013642431,-0.0013642431,-8.631303,0.013357845,0.013357845,0.4593265652656555,0.4593265652656555,0.45932657,0.45932657,-0.0315246,-0.0315246,115480.34,115275.0,-0.0077489717,0.0050204853,114745.38,116220.02,0.672514619883041,0.13324012,-0.13324011807394012
