fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
2,2025-10-01 11:59:59.999000+00:00,1759316399999,1759319999999,116233.6,0.0043198285,0.0043198285,-0.056489103,-0.056489103,-0.10677724,0.94801146,0.94801146,0.5140565633773804,0.5140565633773804,0.4762423,0.4762423,0.120449424,0.120449424,109849.68,116736.8,-0.31900418,0.20602596,84487.01,142826.12,0.7816764132553606,0.064143665,0.06414366672858643
2,2025-10-01 12:59:59.999000+00:00,1759319999999,1759323599999,116736.8,-0.0031152098,-0.0031152098,-0.053440563,-0.053440563,-0.10810129,0.9473842,0.9473842,0.5110383033752441,0.5110383033752441,0.4775082,0.4775082,0.094576925,0.094576925,110662.086,116373.7,-0.31578195,0.20890081,85126.62,143857.42,0.8265107212475633,0.053120323,0.05312032305860611
2,2025-10-01 13:59:59.999000+00:00,1759323599999,1759327199999,116373.7,0.0033353656,0.0033353656,-0.024670206,-0.024670206,-0.11891918,0.94227356,0.94227356,0.5112935900688171,0.5112935900688171,0.48955625,0.48955625,0.09676471,0.09676471,113537.85,116762.5,-0.2855964,0.23625597,87462.5,147387.11,0.898635477582846,0.029721275,0.029721275055069267
2,2025-10-01 14:59:59.999000+00:00,1759327199999,1759330799999,116762.5,0.0041263374,0.0041263374,-0.03964261,-0.03964261,-0.11149116,0.94577974,0.94577974,0.5117451548576355,0.5117451548576355,0.48328313,0.48328313,0.100635275,0.100635275,112224.28,117245.3,-0.3015397,0.22225448,86366.7,145823.4,0.8382066276803118,0.04627816,0.046278160891053695
2,2025-10-01 15:59:59.999000+00:00,1759330799999,1759334399999,117245.3,0.0010323576,0.0010323576,-0.03283768,-0.03283768,-0.108030066,0.94741786,0.94741786,0.5079042911529541,0.5079042911529541,0.48617536,0.48617536,0.067718774,0.067718774,113457.766,117366.39,-0.2951884,0.22951302,87276.375,147493.1,0.8713450292397661,0.03574984,0.03574984243113289
2,2025-10-01 16:59:59.999000+00:00,1759334399999,1759337999999,117366.4,0.0009683187,0.0009683187,-0.018515013,-0.018515013,-0.110246524,0.9463685,0.9463685,0.5079725980758667,0.5079725980758667,0.4921955,0.4921955,0.06830447,0.06830447,115213.34,117480.1,-0.28057516,0.24354511,88652.61,149731.81,0.9395711500974658,0.020587469,0.020587468373047833
2,2025-10-01 17:59:59.999000+00:00,1759337999999,1759341599999,117480.1,-0.0063693887,-0.0063693887,-0.050553225,-0.050553225,-0.1212887,0.9411579,0.9411579,0.5142396092414856,0.5142396092414856,0.47858158,0.47858158,0.12201871,0.12201871,111688.73,116734.195,-0.31117046,0.210064,86064.625,144941.9,0.8362573099415205,0.046946254,0.0469462535217681
2,2025-10-01 18:59:59.999000+00:00,1759341599999,1759345199999,116734.2,0.0039165663,0.0039165663,0.023446195,0.023446195,-0.14939405,0.92802453,0.92802453,0.5234654545783997,0.5234654545783997,0.5100781,0.5100781,0.2011682,0.2011682,119503.516,117192.3,-0.23353428,0.28042668,92422.016,154520.42,0.9376218323586745,0.021044303,-0.02104430209269716
2,2025-10-01 19:59:59.999000+00:00,1759345199999,1759348799999,117192.3,0.0015501344,0.0015501344,-0.02853679,-0.02853679,-0.1193666,0.94206285,0.94206285,0.5189865827560425,0.5189865827560425,0.48791716,0.48791716,0.1627299,0.1627299,113895.266,117374.09,-0.28940463,0.23233104,87742.945,147842.45,0.8908382066276803,0.03193728,0.03193727823446403
2,2025-10-01 20:59:59.999000+00:00,1759348799999,1759352399999,117374.1,0.0008558702,0.0008558702,-0.045330472,-0.045330472,-0.11476186,0.9442343,0.9442343,0.522126317024231,0.522126317024231,0.48085508,0.48085508,0.1896729,0.1896729,112172.27,117474.59,-0.3067996,0.21613866,86363.63,145693.47,0.834307992202729,0.04891407,0.04891406923019346
2,2025-10-01 21:59:59.999000+00:00,1759352399999,1759355999999,117474.6,0.00024344055,0.00024344055,-0.05074381,-0.05074381,-0.11357787,0.9447934,0.9447934,0.5193931460380554,0.5193931460380554,0.47858354,0.47858354,0.16621809,0.16621809,111662.22,117503.195,-0.31236777,0.21088013,85957.625,145053.45,0.8245614035087719,0.05396656,0.05396656158847941
