fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
1,2025-10-14 01:59:59.999000+00:00,1760403599999,1760407199999,114904.1,-0.00600471,-0.00600471,-0.0008126721,-0.0008126721,-2.8673239,0.23843418,0.23843418,0.50057452917099,0.50057452917099,0.49864027,0.49864027,0.045960426,0.045960426,114810.75,114216.2,-0.030559968,0.028934624,111445.76,118277.375,0.7821011673151751,0.005192038137465715,-0.021775561389826552
1,2025-10-14 02:59:59.999000+00:00,1760407199999,1760410799999,114216.2,-0.0057072164,-0.0057072164,0.0069382414,0.0069382414,-2.837337,0.24203606,0.24203606,0.5009373426437378,0.5009373426437378,0.51143456,0.51143456,0.07498632,0.07498632,115011.42,113566.2,-0.022809055,0.036685538,111640.52,118484.09,0.4669260700389105,0.012645457871258259,-0.05224617314231906
1,2025-10-14 03:59:59.999000+00:00,1760410799999,1760414399999,113566.2,-0.0011030764,-0.0011030764,0.014225196,0.014225196,-2.8015819,0.24640198,0.24640198,0.5011792182922363,0.5011792182922363,0.52301884,0.52301884,0.09433449,0.09433449,115193.26,113441.0,-0.0155221,0.043972492,111817.02,118671.414,0.4163424124513619,0.015328272245824337,-0.062208398026470754
1,2025-10-14 04:59:59.999000+00:00,1760414399999,1760417999999,113441.0,-0.0037809203,-0.0037809203,0.013900608,0.013900608,-2.8138387,0.24489655,0.24489655,0.500885009765625,0.500885009765625,0.52263224,0.52263224,0.07079887,0.07079887,115028.91,113012.91,-0.015846688,0.043647904,111657.5,118502.11,0.3540856031128405,0.017681527882814407,-0.07219998976709625
1,2025-10-14 05:59:59.999000+00:00,1760417999999,1760421599999,113012.9,-0.0050973585,-0.0050973585,0.016321827,0.016321827,-2.788209,0.24805507,0.24805507,0.5009734630584717,0.5009734630584717,0.52623117,0.52623117,0.077876434,0.077876434,114872.61,112438.3,-0.013425469,0.046069123,111505.79,118341.09,0.26459143968871596,0.021419186145067215,-0.08634850784786456
1,2025-10-14 06:59:59.999000+00:00,1760421599999,1760425199999,112438.3,-0.004499654,-0.004499654,0.021084167,0.021084167,-2.7368796,0.25450373,0.25450373,0.5011378526687622,0.5011378526687622,0.53301233,0.53301233,0.091030054,0.091030054,114834.125,111933.5,-0.008663129,0.050831463,111468.43,118301.46,0.1867704280155642,0.025583820417523384,-0.10052434669172133
1,2025-10-14 07:59:59.999000+00:00,1760425199999,1760428799999,111933.5,-0.0023998083,-0.0023998083,0.023488201,0.023488201,-2.700608,0.25916144,0.25916144,0.5012683868408203,0.5012683868408203,0.5361073,0.5361073,0.1014691,0.1014691,114593.74,111665.195,-0.006259095,0.053235497,111235.08,118053.81,0.1828793774319066,0.02588800899684429,-0.09989143913907692
1,2025-10-14 08:59:59.999000+00:00,1760428799999,1760432399999,111665.2,0.0007421084,0.0007421084,0.02224655,0.02224655,-2.7143126,0.2573917,0.2573917,0.501215934753418,0.501215934753418,0.534438,0.534438,0.097276345,0.097276345,114177.195,111748.09,-0.0075007454,0.051993847,110830.766,117624.695,0.26459143968871596,0.021504443138837814,-0.08354753908808144
1,2025-10-14 09:59:59.999000+00:00,1760432399999,1760435999999,111748.1,-0.004580603,-0.004580603,0.020486664,0.020486664,-2.7641637,0.25105533,0.25105533,0.5010586977005005,0.5010586977005005,0.53251845,0.53251845,0.0846968,0.0846968,114061.055,111237.4,-0.009260632,0.05023396,110718.02,117505.04,0.19844357976653695,0.025067266076803207,-0.09984757943328475
1,2025-10-14 10:59:59.999000+00:00,1760435999999,1760439599999,111237.4,-0.0059825806,-0.0059825806,0.0215666,0.0215666,-2.7311268,0.25523683,0.25523683,0.5012087821960449,0.5012087821960449,0.5336691,0.5336691,0.09670414,0.09670414,113662.47,110573.89,-0.0081806965,0.051313896,110331.12,117094.414,0.1245136186770428,0.027549181133508682,-0.10793575417543025
1,2025-10-14 11:59:59.999000+00:00,1760439599999,1760443199999,110573.9,0.006018539,0.006018539,0.024128396,0.024128396,-2.661841,0.26423395,0.26423395,0.5014578104019165,0.5014578104019165,0.5363787,0.5363787,0.11662392,0.11662392,113274.31,111241.39,-0.0056189,0.053875692,109954.33,116694.54,0.33852140077821014,0.01810985803604126,-0.06853720850035303
1,2025-10-14 12:59:59.999000+00:00,1760443199999,1760446799999,111241.4,-0.004507542,-0.004507542,0.018320758,0.018320758,-2.7904394,0.24777858,0.24777858,0.5010724067687988,0.5010724067687988,0.5294709,0.5294709,0.085793145,0.085793145,113298.21,110741.1,-0.011426538,0.048068054,109977.52,116719.15,0.24124513618677043,0.022828299552202225,-0.09213185439753661
1,2025-10-14 13:59:59.999000+00:00,1760446799999,1760450399999,110741.1,0.0019873204,0.0019873204,0.018468179,0.018468179,-2.7406209,0.2540281,0.2540281,0.5013615489006042,0.5013615489006042,0.5289781,0.5289781,0.10892489,0.10892489,112805.3,110961.39,-0.011279117,0.048215475,109499.055,116211.35,0.3852140077821012,0.016480859369039536,-0.06487808899443427
1,2025-10-14 14:59:59.999000+00:00,1760450399999,1760453999999,110961.4,0.0036684573,0.0036684573,0.014422756,0.014422756,-2.7884305,0.24802761,0.24802761,0.5011183023452759,0.5011183023452759,0.5231854,0.5231854,0.08946736,0.08946736,112573.36,111369.2,-0.01532454,0.04417005,109273.93,115972.42,0.5486381322957199,0.0107542984187603,-0.04335927969556471
1,2025-10-14 15:59:59.999000+00:00,1760453999999,1760457599999,111369.2,0.012969383,0.012969383,0.009667974,0.009667974,-2.8445866,0.24116033,0.24116033,0.5007408261299133,0.5007408261299133,0.51598907,0.51598907,0.059268743,0.059268743,112451.14,112823.01,-0.020079322,0.03941527,109155.29,115846.51,0.8599221789883269,0.003301409073174,0.013689685322463006
1,2025-10-14 16:59:59.999000+00:00,1760457599999,1760461199999,112823.0,-0.005064062,-0.005064062,-0.0017565899,-0.0017565899,-2.853776,0.2400548,0.2400548,0.5003331303596497,0.5003331303596497,0.49708077,0.49708077,0.026648354,0.026648354,112624.99,112253.11,-0.031503886,0.027990706,109324.03,116025.61,0.8599221789883269,0.0033074719831347466,-0.013777987225791995
1,2025-10-14 17:59:59.999000+00:00,1760461199999,1760464799999,112253.1,0.0038889658,0.0038889658,0.0056576617,0.0056576617,-2.84319,0.24132879,0.24132879,0.5008642673492432,0.5008642673492432,0.50935185,0.50935185,0.069141336,0.069141336,112889.984,112690.49,-0.024089634,0.035404958,109581.27,116298.62,0.9182879377431906,0.0017686958890408278,-0.007328988320439367
1,2025-10-14 18:59:59.999000+00:00,1760464799999,1760468399999,112690.5,0.00083116314,0.00083116314,0.0007270463,0.0007270463,-2.8483002,0.24071296,0.24071296,0.5006605386734009,0.5006605386734009,0.50120497,0.50120497,0.052841097,0.052841097,112772.46,112784.21,-0.02902025,0.030474342,109467.195,116177.52,0.9961089494163424,0.00010411685798317194,0.0004325353312463751
