fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
3,2025-10-24 19:59:59.999000+00:00,1761332399999,1761335999999,110557.4,0.00012570451,0.00012570451,-0.002552797,-0.002552797,-4.867622,0.08770197,0.08770197,0.34929078014184395,0.34929078014184395,0.48838937,0.48838937,0.065723024,0.065723024,110275.52,110571.29,-0.012391596,0.007286002,109195.87,111365.87,0.6926070038910506,0.0026785016525536776,0.030540951697067383
3,2025-10-24 20:59:59.999000+00:00,1761335999999,1761339599999,110571.3,0.0025444657,0.0025444657,-0.00265121,-0.00265121,-4.867614,0.08770233,0.08770233,0.6835748792270531,0.6835748792270531,0.48794195,0.48794195,0.06415149,0.06415149,110278.54,110853.0,-0.012490009,0.007187589,109198.84,111368.9,0.4163424124513619,0.005195675417780876,0.05924216448236787
3,2025-10-24 21:59:59.999000+00:00,1761339599999,1761343199999,110853.0,0.0015873439,0.0015873439,-0.003002216,-0.003002216,-4.8671975,0.08772059,0.08772059,0.2908250886150608,0.2908250886150608,0.48634896,0.48634896,0.06152249,0.06152249,110520.69,111029.1,-0.012841015,0.006836583,109438.63,111613.44,0.4708171206225681,0.004589559976011515,0.05232021454164882
3,2025-10-24 22:59:59.999000+00:00,1761343199999,1761346799999,111029.1,-0.0005838434,-0.0005838434,-0.0032842858,-0.0032842858,-4.867924,0.087688714,0.087688714,0.6324786324786325,0.6324786324786325,0.48506156,0.48506156,0.063720636,0.063720636,110665.055,110964.3,-0.013123085,0.0065545132,109581.58,111759.234,0.688715953307393,0.0027004424482584,0.030795780422375692
3,2025-10-24 23:59:59.999000+00:00,1761346799999,1761350399999,110964.3,9.92713e-06,9.92713e-06,-0.0022918722,-0.0022918722,-4.868853,0.087648,0.087648,0.5538566864445459,0.5538566864445459,0.4895694,0.4895694,0.07126709,0.07126709,110710.27,110965.4,-0.012130671,0.007546927,109626.35,111804.9,0.7159533073929961,0.002301799366250634,0.02626185856074155
3,2025-10-25 00:59:59.999000+00:00,1761350399999,1761353999999,110965.4,-0.0022075847,-0.0022075847,-0.001818643,-0.001818643,-4.868663,0.08765634,0.08765634,0.5949852507374631,0.5949852507374631,0.49172357,0.49172357,0.072710104,0.072710104,110763.77,110720.7,-0.011657442,0.008020156,109679.336,111858.93,0.9299610894941635,0.00038894172757864,-0.004437120246561102
3,2025-10-25 01:59:59.999000+00:00,1761353999999,1761357599999,110720.7,0.0027598988,0.0027598988,-0.005472365,-0.005472365,-4.8699284,0.08760089,0.08760089,0.641025641025641,0.641025641025641,0.47509456,0.47509456,0.06426362,0.06426362,110116.45,111026.71,-0.015311164,0.004366434,109038.35,111205.21,0.1867704280155642,0.00823226384818554,0.09397466069157698
3,2025-10-25 02:59:59.999000+00:00,1761357599999,1761361199999,111026.7,-0.00045318907,-0.00045318907,-0.007111934,-0.007111934,-4.8667784,0.08773896,0.08773896,0.5964669945870673,0.5964669945870673,0.46769798,0.46769798,0.06254154,0.06254154,110239.88,110976.4,-0.016950734,0.002726865,109160.586,111329.875,0.29961089494163423,0.006658744998276234,0.07589268057872862
3,2025-10-25 03:59:59.999000+00:00,1761361199999,1761364799999,110976.4,-0.0001270762,-0.0001270762,-0.0065351436,-0.0065351436,-4.868044,0.08768346,0.08768346,0.567037037037037,0.567037037037037,0.4702939,0.4702939,0.062635444,0.062635444,110253.52,110962.305,-0.016373944,0.0033036554,109174.07,111343.63,0.311284046692607,0.006408067420125008,0.07308182493728053
3,2025-10-25 04:59:59.999000+00:00,1761364799999,1761368399999,110962.3,0.0018097875,0.0018097875,-0.005931749,-0.005931749,-4.868322,0.08767128,0.08767128,0.5975001684522606,0.5975001684522606,0.47302854,0.47302854,0.06251825,0.06251825,110306.04,111163.29,-0.015770547,0.00390705,109226.09,111396.67,0.20622568093385213,0.007741536479443312,0.08830185309984499
