fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
3,2025-10-24 17:59:59.999000+00:00,1761325199999,1761328799999,110222.3,-0.00044096762,-0.00044096762,-0.012092113,-0.012092113,-4.8526096,0.088362746,0.088362746,0.5002285242080688,0.5002285242080688,0.44557616,0.44557616,0.018279128,0.018279128,108897.5,110173.7,-0.03243558,0.008251357,106704.52,111135.55,0.6108949416342413,0.011651145294308662,0.131855849668634
3,2025-10-24 18:59:59.999000+00:00,1761328799999,1761332399999,110173.7,0.0034765895,0.0034765895,-0.012045831,-0.012045831,-4.8537416,0.08831275,0.08831275,0.5002923607826233,0.5002923607826233,0.44575265,0.44575265,0.023387678,0.023387678,108854.53,110557.39,-0.0323893,0.008297638,106662.414,111091.69,0.3852140077821012,0.015522420406341553,0.17576647114599284
3,2025-10-24 19:59:59.999000+00:00,1761332399999,1761335999999,110557.4,0.00012570451,0.00012570451,-0.012791249,-0.012791249,-4.85747,0.088148266,0.088148266,0.5002913475036621,0.5002913475036621,0.44231176,0.44231176,0.023305915,0.023305915,109152.24,110571.29,-0.033134717,0.0075522205,106954.15,111395.52,0.5136186770428015,0.012916953302919865,0.14653667113830038
3,2025-10-24 20:59:59.999000+00:00,1761335999999,1761339599999,110571.3,0.0025444657,0.0025444657,-0.013036254,-0.013036254,-4.857497,0.088147074,0.088147074,0.5002682209014893,0.5002682209014893,0.44121397,0.44121397,0.021459192,0.021459192,109139.21,110853.0,-0.033379722,0.0073072156,106941.375,111382.23,0.38132295719844356,0.015580719336867332,0.17675821630222552
3,2025-10-24 21:59:59.999000+00:00,1761339599999,1761343199999,110853.0,0.0015873439,0.0015873439,-0.013490559,-0.013490559,-4.857026,0.088167846,0.088167846,0.5002407431602478,0.5002407431602478,0.43919522,0.43919522,0.019260064,0.019260064,109367.58,111029.1,-0.03383403,0.006852911,107165.14,111615.266,0.41245136186770426,0.015077902004122734,0.1710136191270211
3,2025-10-24 22:59:59.999000+00:00,1761343199999,1761346799999,111029.1,-0.0005838434,-0.0005838434,-0.013719718,-0.013719718,-4.857238,0.0881585,0.0881585,0.5002774000167847,0.5002774000167847,0.4381641,0.4381641,0.022192352,0.022192352,109516.22,110964.3,-0.034063186,0.0066237515,107310.8,111766.98,0.5019455252918288,0.013135874643921852,0.1490029221534217
3,2025-10-24 23:59:59.999000+00:00,1761346799999,1761350399999,110964.3,9.92713e-06,9.92713e-06,-0.012602209,-0.012602209,-4.8573694,0.08815271,0.08815271,0.5003681182861328,0.5003681182861328,0.44316134,0.44316134,0.029447041,0.029447041,109574.69,110965.4,-0.032945678,0.0077412603,107368.07,111826.64,0.5447470817120622,0.012612136080861092,0.14307145777823374
3,2025-10-25 00:59:59.999000+00:00,1761350399999,1761353999999,110965.4,-0.0022075847,-0.0022075847,-0.012118413,-0.012118413,-4.8570194,0.08816813,0.08816813,0.5003826022148132,0.5003826022148132,0.44533888,0.44533888,0.030607916,0.030607916,109628.79,110720.7,-0.03246188,0.008225056,107421.1,111881.85,0.7120622568093385,0.009910828433930874,0.11240828755034551
3,2025-10-25 01:59:59.999000+00:00,1761353999999,1761357599999,110720.7,0.0027598988,0.0027598988,-0.016707461,-0.016707461,-4.858714,0.08809345,0.08809345,0.5001499056816101,0.5001499056816101,0.4247893,0.4247893,0.011991337,0.011991337,108886.21,111026.71,-0.037050933,0.0036360081,106693.46,111124.01,0.14007782101167315,0.01946735940873623,0.22098532445799762
3,2025-10-25 02:59:59.999000+00:00,1761357599999,1761361199999,111026.7,-0.00045318907,-0.00045318907,-0.01789188,-0.01789188,-4.855138,0.08825112,0.08825112,0.5001633763313293,0.5001633763313293,0.4196698,0.4196698,0.01306922,0.01306922,109057.9,110976.4,-0.03823535,0.0024515893,106861.69,111299.22,0.25680933852140075,0.01743869110941887,0.1976030534909009
