fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
0,2025-10-07 20:59:59.999000+00:00,1759867199999,1759870799999,121593.6,0.0023968967,0.0023968967,0.1351653,0.1351653,-0.016027916,0.99201804,0.99201804,0.4887619614601135,0.4887619614601135,0.5541893,0.5541893,-0.037178095,-0.037178095,139191.36,121885.4,-0.02346313,0.29379374,118773.85,163118.69,0.16731517509727625,0.1327684074640274,-0.1338366857688718
0,2025-10-07 21:59:59.999000+00:00,1759870799999,1759874399999,121885.4,0.00056351104,0.00056351104,0.12807764,0.12807764,-0.036644876,0.9818445,0.9818445,0.4774206876754761,0.4774206876754761,0.5518932,0.5518932,-0.0747362,-0.0747362,138539.97,121954.09,-0.030550793,0.2867061,118218.01,162355.33,0.17120622568093385,0.12751412391662598,-0.12987202358408656
0,2025-10-07 22:59:59.999000+00:00,1759874399999,1759877999999,121954.1,2.2100796e-05,2.2100796e-05,0.099646956,0.099646956,-0.09445449,0.95387065,0.95387065,0.47368040680885315,0.47368040680885315,0.54160017,0.54160017,-0.08713772,-0.08713772,134732.56,121956.805,-0.05898148,0.2582754,114969.09,157893.4,0.25680933852140075,0.09962485730648041,-0.10444272973892503
0,2025-10-07 23:59:59.999000+00:00,1759877999999,1759881599999,121956.8,-0.0055113425,-0.0055113425,0.077181056,0.077181056,-0.1577874,0.92413807,0.92413807,0.46887096762657166,0.46887096762657166,0.5332797,0.5332797,-0.103098616,-0.103098616,131742.33,121286.5,-0.08144738,0.23580949,112417.484,154389.16,0.3540856031128405,0.08269239962100983,-0.089480567298231
0,2025-10-08 00:59:59.999000+00:00,1759881599999,1759885199999,121286.5,0.0047903485,0.0047903485,0.09559521,0.09559521,-0.12267603,0.94050527,0.94050527,0.48561495542526245,0.48561495542526245,0.5404797,0.5404797,-0.047594383,-0.047594383,133453.17,121868.89,-0.06303322,0.25422364,113877.38,156394.11,0.2918287937743191,0.09080485999584198,-0.09654902060468114
0,2025-10-08 01:59:59.999000+00:00,1759885199999,1759888799999,121868.9,0.00034784153,0.00034784153,-0.034759782,-0.034759782,-0.17556609,0.91595966,0.91595966,0.507315993309021,0.507315993309021,0.48486415,0.48486415,0.024200901,0.024200901,117705.53,121911.29,-0.19338822,0.12386865,100439.72,137939.4,0.6536964980544747,0.03510762378573418,0.038328788333217394
0,2025-10-08 02:59:59.999000+00:00,1759888799999,1759892399999,121911.3,0.0006863548,0.0006863548,-0.0420018,-0.0420018,-0.18205144,0.9129942,0.9129942,0.5066880583763123,0.5066880583763123,0.48165336,0.48165336,0.022123292,0.022123292,116896.85,121995.01,-0.20063023,0.116626635,99749.64,136991.7,0.5719844357976653,0.04268815368413925,0.046756215197692824
0,2025-10-08 03:59:59.999000+00:00,1759892399999,1759895999999,121995.0,-0.0054403916,-0.0054403916,-0.045703292,-0.045703292,-0.18976554,0.9094795,0.9094795,0.5072505474090576,0.5072505474090576,0.47996074,0.47996074,0.023984205,0.023984205,116544.914,121333.1,-0.20433173,0.11292514,99449.336,136579.27,0.6070038910505836,0.04026290029287338,0.0442702670518675
0,2025-10-08 04:59:59.999000+00:00,1759895999999,1759899599999,121333.1,0.0043774755,0.0043774755,0.022986159,0.022986159,-0.081319064,0.96015596,0.96015596,0.5231474041938782,0.5231474041938782,0.5095498,0.5095498,0.0766192,0.0766192,124154.38,121865.41,-0.13564228,0.1816146,105942.586,145496.81,0.8054474708171206,0.018608683720231056,-0.019380896390028917
0,2025-10-08 05:59:59.999000+00:00,1759899599999,1759903199999,121865.4,-0.0043371045,-0.0043371045,-0.019328132,-0.019328132,-0.15622714,0.92485934,0.92485934,0.5120209455490112,0.5120209455490112,0.49166334,0.49166334,0.03976921,0.03976921,119532.58,121337.99,-0.17795657,0.1393003,101998.75,140080.53,0.8638132295719845,0.014991028234362602,0.016208981236343224
0,2025-10-08 06:59:59.999000+00:00,1759903199999,1759906799999,121338.0,0.0033815086,0.0033815086,0.01768455,0.01768455,-0.06857246,0.9662949,0.9662949,0.5178502202033997,0.5178502202033997,0.5073008,0.5073008,0.059068106,0.059068106,123502.89,121749.0,-0.14094388,0.17631298,105386.67,144733.33,0.8715953307392996,0.014303040690720081,-0.014801941606677211
0,2025-10-08 07:59:59.999000+00:00,1759906799999,1759910399999,121749.0,-0.0016325696,-0.0016325696,-0.014193609,-0.014193609,-0.13385172,0.9352645,0.9352645,0.5116649866104126,0.5116649866104126,0.49394587,0.49394587,0.03859123,0.03859123,120033.14,121550.4,-0.17282204,0.14443482,102425.89,140667.12,0.8871595330739299,0.012561039999127388,0.013430467416394672
0,2025-10-08 08:59:59.999000+00:00,1759910399999,1759913999999,121550.4,0.006414599,0.006414599,-0.012212116,-0.012212116,-0.14428318,0.9303992,0.9303992,0.5106061697006226,0.5106061697006226,0.49476376,0.49476376,0.035087273,0.035087273,120075.04,122332.61,-0.17084055,0.14641632,102461.64,140716.22,0.8054474708171206,0.01862671598792076,0.020020132721351627
0,2025-10-08 09:59:59.999000+00:00,1759913999999,1759917599999,122332.6,0.0012449959,0.0012449959,-0.04619988,-0.04619988,-0.22962825,0.8915318,0.8915318,0.4931081533432007,0.4931081533432007,0.47933576,0.47933576,-0.02279745,-0.02279745,116809.414,122485.01,-0.20482832,0.11242855,99675.03,136889.25,0.5330739299610895,0.04744487628340721,0.05321725491552789
0,2025-10-08 10:59:59.999000+00:00,1759917599999,1759921199999,122485.0,0.003266107,0.003266107,-0.05309189,-0.05309189,-0.23219678,0.8903876,0.8903876,0.4958380460739136,0.4958380460739136,0.47622603,0.47622603,-0.013766855,-0.013766855,116151.65,122885.7,-0.21172032,0.10553654,99113.75,136118.39,0.45136186770428016,0.05635799840092659,0.06329602804842945
0,2025-10-08 11:59:59.999000+00:00,1759921199999,1759924799999,122885.7,-0.0004883778,-0.0004883778,-0.053988516,-0.053988516,-0.23637931,0.8885276,0.8885276,0.4888940155506134,0.4888940155506134,0.47577447,0.47577447,-0.03674115,-0.03674115,116427.2,122825.695,-0.21261695,0.10463992,99348.88,136441.33,0.490272373540856,0.053500138223171234,0.06021213093528709
