fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
0,2025-09-20 19:59:59.999000+00:00,1758394799999,1758398399999,115654.2,-0.00015220288,-0.00015220288,-0.004368715,-0.004368715,-7.9498644,0.018780574,0.018780574,0.4080287218093872,0.4080287218093872,0.40802872,0.40802872,0.13289008,0.13289008,115150.055,115636.6,-0.012417538,0.003680108,114226.94,116080.61,0.6597222222222222,0.22451456,0.22451454714361488
0,2025-09-20 20:59:59.999000+00:00,1758398399999,1758401999999,115636.6,0.00014700147,0.00014700147,-0.0042479634,-0.0042479634,-7.946531,0.018811906,0.018811906,0.4106736183166504,0.4106736183166504,0.41067362,0.41067362,0.13417229,0.13417229,115146.43,115653.6,-0.012310214,0.0038142875,114221.82,116078.52,0.6388888888888888,0.23362677,0.23362677625224454
0,2025-09-20 21:59:59.999000+00:00,1758401999999,1758405599999,115653.6,0.0006102708,0.0006102708,-0.004278116,-0.004278116,-7.947269,0.018804964,0.018804964,0.410017728805542,0.410017728805542,0.41001773,0.41001773,0.13322425,0.13322425,115159.875,115724.2,-0.012337392,0.0037811603,114235.51,116091.73,0.5694444444444444,0.25995195,0.2599519382393022
0,2025-09-20 22:59:59.999000+00:00,1758405599999,1758409199999,115724.2,-0.00018148239,-0.00018148239,-0.004426699,-0.004426699,-7.950808,0.018771715,0.018771715,0.4067871570587158,0.4067871570587158,0.40678716,0.40678716,0.13096735,0.13096735,115213.055,115703.2,-0.012471726,0.003618328,114289.88,116143.695,0.6597222222222222,0.22614965,0.22614964244971317
0,2025-09-20 23:59:59.999000+00:00,1758409199999,1758412799999,115703.2,-0.0006770011,-0.0006770011,-0.0044003017,-0.0044003017,-7.948506,0.018793337,0.018793337,0.4074375331401825,0.4074375331401825,0.40743753,0.40743753,0.13153335,0.13153335,115195.195,115624.91,-0.0124545945,0.003653991,114271.11,116126.76,0.7569444444444444,0.19811812,0.19811812212302654
0,2025-09-21 00:59:59.999000+00:00,1758412799999,1758416399999,115624.9,-0.00032525588,-0.00032525588,-0.0043211244,-0.0043211244,-7.9461217,0.018815754,0.018815754,0.40918007493019104,0.40918007493019104,0.40918007,0.40918007,0.1337153,0.1337153,115126.34,115587.3,-0.012385025,0.0037427759,114201.71,116058.48,0.7291666666666666,0.21236823,0.21236823817114286
0,2025-09-21 01:59:59.999000+00:00,1758416399999,1758419999999,115587.3,-0.0013175808,-0.0013175808,-0.005290363,-0.005290363,-7.9531326,0.01874991,0.01874991,0.38891270756721497,0.38891270756721497,0.3889127,0.3889127,0.1284082,0.1284082,114977.414,115435.11,-0.013326044,0.0027453182,114057.19,115905.055,0.7291666666666666,0.21188274,0.2118827387691641
0,2025-09-21 02:59:59.999000+00:00,1758419999999,1758423599999,115435.1,0.0017354001,0.0017354001,-0.005122453,-0.005122453,-7.9485745,0.018792693,0.018792693,0.3925892412662506,0.3925892412662506,0.39258924,0.39258924,0.1307846,0.1307846,114845.3,115635.6,-0.01317647,0.002931564,113924.05,115774.01,0.2013888888888889,0.36492124,0.36492125901330624
0,2025-09-21 03:59:59.999000+00:00,1758423599999,1758427199999,115635.6,-0.00018858157,-0.00018858157,-0.0054010004,-0.0054010004,-7.955184,0.018730689,0.018730689,0.3865392804145813,0.3865392804145813,0.38653928,0.38653928,0.121594824,0.121594824,115012.74,115613.8,-0.013428444,0.0026264433,114093.17,115939.71,0.4791666666666667,0.27828228,0.27828228060751425
0,2025-09-21 04:59:59.999000+00:00,1758427199999,1758430799999,115613.8,-0.001503505,-0.001503505,-0.0054271184,-0.0054271184,-7.9558067,0.018724857,0.018724857,0.3859712481498718,0.3859712481498718,0.38597125,0.38597125,0.12328491,0.12328491,114988.05,115440.1,-0.013452062,0.0025978256,114068.98,115914.54,0.7361111111111112,0.20954038,0.2095403647987318
0,2025-09-21 05:59:59.999000+00:00,1758430799999,1758434399999,115440.1,0.0015908745,0.0015908745,-0.0051801726,-0.0051801726,-7.9494147,0.018784799,0.018784799,0.3913646340370178,0.3913646340370178,0.39136463,0.39136463,0.12746835,0.12746835,114843.64,115623.9,-0.013230806,0.002870461,113922.805,115771.945,0.2152777777777778,0.36045355,0.3604535373879575
0,2025-09-21 06:59:59.999000+00:00,1758434399999,1758437999999,115623.9,8.128126e-05,8.128126e-05,-0.0053284727,-0.0053284727,-7.9533844,0.01874755,0.01874755,0.38811999559402466,0.38811999559402466,0.38812,0.38812,0.120800056,0.120800056,115009.43,115633.3,-0.0133631425,0.002706197,114089.086,115937.23,0.4444444444444444,0.28855792,0.2885579238110101
0,2025-09-21 07:59:59.999000+00:00,1758437999999,1758441599999,115633.3,0.00120655,0.00120655,-0.0052946024,-0.0052946024,-7.952429,0.018756509,0.018756509,0.38886409997940063,0.38886409997940063,0.3888641,0.3888641,0.12103518,0.12103518,115022.68,115772.91,-0.013333112,0.0027439073,114101.77,115951.016,0.2361111111111111,0.3466078,0.3466078081404402
0,2025-09-21 08:59:59.999000+00:00,1758441599999,1758445199999,115772.9,-0.001639856,-0.001639856,-0.0054604337,-0.0054604337,-7.955285,0.018729743,0.018729743,0.38531988859176636,0.38531988859176636,0.3853199,0.3853199,0.11706792,0.11706792,115142.445,115583.2,-0.013487472,0.0025666049,114221.9,116070.42,0.7430555555555556,0.20398453,0.20398452421939378
0,2025-09-21 09:59:59.999000+00:00,1758445199999,1758448799999,115583.2,0.0003719572,0.0003719572,-0.005227484,-0.005227484,-7.948104,0.018797113,0.018797113,0.39046767354011536,0.39046767354011536,0.39046767,0.39046767,0.12260507,0.12260507,114980.58,115626.2,-0.013283395,0.0028284276,114058.01,115910.586,0.4027777777777778,0.29788837,0.2978883575020589
0,2025-09-21 10:59:59.999000+00:00,1758448799999,1758452399999,115626.2,-0.0013942679,-0.0013942679,-0.0053154603,-0.0053154603,-7.9502983,0.0187765,0.0187765,0.3885535001754761,0.3885535001754761,0.3885535,0.3885535,0.12047525,0.12047525,115013.23,115465.1,-0.013362538,0.0027316175,114091.42,115942.484,0.7361111111111112,0.20883508,0.20883509958824695
0,2025-09-21 11:59:59.999000+00:00,1758452399999,1758455999999,115465.1,0.0008154577,0.0008154577,-0.0050677992,-0.0050677992,-7.9448013,0.01882818,0.01882818,0.39390313625335693,0.39390313625335693,0.39390314,0.39390314,0.12585983,0.12585983,114881.42,115559.305,-0.013137025,0.0030014263,113958.16,115812.19,0.3194444444444444,0.31247082,0.31247083152541344
0,2025-09-21 12:59:59.999000+00:00,1758455999999,1758459599999,115559.3,0.0005579993,0.0005579993,-0.0052379146,-0.0052379146,-7.9476156,0.018801702,0.018801702,0.3902808129787445,0.3902808129787445,0.3902808,0.3902808,0.12185487,0.12185487,114955.59,115623.8,-0.013295793,0.0028199637,114033.02,115885.63,0.3541666666666667,0.3082654,0.3082653828672172
0,2025-09-21 13:59:59.999000+00:00,1758459599999,1758463199999,115623.8,-0.00011068295,-0.00011068295,-0.005333606,-0.005333606,-7.949825,0.018780947,0.018780947,0.38820892572402954,0.38820892572402954,0.38820893,0.38820893,0.11942856,0.11942856,115008.74,115610.99,-0.013382589,0.0027153771,114086.76,115938.18,0.4791666666666667,0.2780969,0.27809690730889214
0,2025-09-21 14:59:59.999000+00:00,1758463199999,1758466799999,115611.0,-0.001424768,-0.001424768,-0.005313441,-0.005313441,-7.9481716,0.018796477,0.018796477,0.38870999217033386,0.38870999217033386,0.38871,0.38871,0.12054301,0.12054301,114998.34,115446.4,-0.01336908,0.0027421974,114075.67,115928.47,0.7430555555555556,0.20688307,0.20688307987032767
0,2025-09-21 15:59:59.999000+00:00,1758466799999,1758470399999,115446.4,0.00021395629,0.00021395629,-0.0051497445,-0.0051497445,-7.943178,0.018843465,0.018843465,0.3923148512840271,0.3923148512840271,0.39231485,0.39231485,0.12497139,0.12497139,114853.414,115471.1,-0.013225521,0.002926032,113929.61,115784.69,0.4652777777777778,0.28464517,0.2846451469469505
0,2025-09-21 16:59:59.999000+00:00,1758470399999,1758473999999,115471.1,-0.00173618,-0.00173618,-0.0052191727,-0.0052191727,-7.947312,0.01880456,0.01880456,0.39067959785461426,0.39067959785461426,0.3906796,0.3906796,0.12519202,0.12519202,114870.01,115270.79,-0.013278276,0.0028399304,113947.98,115799.5,0.8263888888888888,0.18522066,0.18522064541646324
0,2025-09-21 17:59:59.999000+00:00,1758473999999,1758477599999,115270.8,0.0026900356,0.0026900356,-0.004956186,-0.004956186,-7.9405656,0.018868096,0.018868096,0.3964003622531891,0.3964003622531891,0.39640036,0.39640036,0.12958808,0.12958808,114700.91,115581.3,-0.013042519,0.0031301472,113777.14,115632.18,0.13194444444444445,0.40524605,0.4052460494512589
0,2025-09-21 18:59:59.999000+00:00,1758477599999,1758481199999,115581.3,-0.000862928,-0.000862928,-0.005405605,-0.005405605,-7.9525547,0.018755328,0.018755328,0.38659030199050903,0.38659030199050903,0.3865903,0.3865903,0.11747667,0.11747667,114958.19,115481.6,-0.013443608,0.0026323982,114037.87,115885.95,0.6111111111111112,0.24220727,0.24220727412036122
0,2025-09-21 19:59:59.999000+00:00,1758481199999,1758484799999,115481.6,-0.0003516465,-0.0003516465,-0.005290743,-0.005290743,-7.9467273,0.018810056,0.018810056,0.38925087451934814,0.38925087451934814,0.38925087,0.38925087,0.11970543,0.11970543,114872.23,115441.01,-0.013352201,0.0027707154,113949.92,115802.016,0.5625,0.26257744,0.26257744349894224
0,2025-09-21 20:59:59.999000+00:00,1758484799999,1758488399999,115441.0,-0.0016012599,-0.0016012599,-0.0052481405,-0.0052481405,-7.945099,0.018825378,0.018825378,0.39020681381225586,0.39020681381225586,0.3902068,0.3902068,0.120672934,0.120672934,114836.734,115256.3,-0.013316166,0.0028198846,113913.96,115766.984,0.7777777777777778,0.1937215,0.1937215055648683
0,2025-09-21 21:59:59.999000+00:00,1758488399999,1758491999999,115256.3,0.00093402993,0.00093402993,-0.0050381273,-0.0050381273,-7.940723,0.018866612,0.018866612,0.3947194218635559,0.3947194218635559,0.39471942,0.39471942,0.12580001,0.12580001,114677.086,115364.0,-0.013123823,0.0030475687,113753.57,115608.07,0.3194444444444444,0.31654635,0.31654635951361126
0,2025-09-21 22:59:59.999000+00:00,1758491999999,1758495599999,115364.0,0.0010535134,0.0010535134,-0.00520375,-0.00520375,-7.944659,0.018829517,0.018829517,0.3911352753639221,0.3911352753639221,0.39113528,0.39113528,0.12088648,0.12088648,114765.234,115485.6,-0.013273548,0.0028660484,113842.83,115695.1,0.2569444444444444,0.33231142,0.3323114097607879
0,2025-09-21 23:59:59.999000+00:00,1758495599999,1758499199999,115485.6,-0.0026158923,-0.0026158923,-0.0054411553,-0.0054411553,-7.950521,0.01877441,0.01877441,0.3859778642654419,0.3859778642654419,0.38597786,0.38597786,0.116887234,0.116887234,114858.94,115183.89,-0.013487337,0.0026050266,113938.46,115786.836,0.9236111111111112,0.15048477,0.1504847741961727
0,2025-09-22 00:59:59.999000+00:00,1758499199999,1758502799999,115183.9,-0.0073893745,-0.0073893745,-0.0050184354,-0.0050184354,-7.9404864,0.018868843,0.018868843,0.3951334059238434,0.3951334059238434,0.3951334,0.3951334,0.12519577,0.12519577,114607.305,114335.89,-0.013105088,0.003068217,113684.25,115537.84,0.9513888888888888,0.12565365,-0.12565365627479916
0,2025-09-22 01:59:59.999000+00:00,1758502799999,1758506399999,114335.9,-0.0010860015,-0.0010860015,-0.0033857338,-0.0033857338,-7.921538,0.01904846,0.01904846,0.42946234345436096,0.42946234345436096,0.42946234,0.42946234,0.12629616,0.12629616,113949.445,114211.8,-0.011549365,0.004777897,113022.984,114883.49,0.9513888888888888,0.120730616,0.12073061636342372
0,2025-09-22 02:59:59.999000+00:00,1758506399999,1758509999999,114211.8,-0.0007514908,-0.0007514908,-0.00347111,-0.00347111,-7.9265356,0.019000921,0.019000921,0.4275241196155548,0.4275241196155548,0.42752412,0.42752412,0.12637198,0.12637198,113816.05,114126.0,-0.011614367,0.0046721473,112892.97,114746.66,0.9375,0.14313091,0.14313091128337674
0,2025-09-22 03:59:59.999000+00:00,1758509999999,1758513599999,114126.0,0.0041699945,0.0041699945,-0.003527999,-0.003527999,-7.9289665,0.01897784,0.01897784,0.42626121640205383,0.42626121640205383,0.42626122,0.42626122,0.12402303,0.12402303,113724.08,114602.91,-0.011661365,0.004605367,112802.87,114652.8,0.13194444444444445,0.40563065,0.40563065273613286
0,2025-09-22 04:59:59.999000+00:00,1758513599999,1758517199999,114602.9,-0.0019459693,-0.0019459693,-0.0042963848,-0.0042963848,-7.952108,0.018759519,0.018759519,0.4094250202178955,0.4094250202178955,0.40942502,0.40942502,0.10357398,0.10357398,114111.58,114380.1,-0.012336184,0.0037434148,113197.82,115032.71,0.9513888888888888,0.12529188,0.12529188353403287
0,2025-09-22 05:59:59.999000+00:00,1758517199999,1758520799999,114380.1,-0.006530275,-0.006530275,-0.00404175,-0.00404175,-7.943551,0.018839952,0.018839952,0.41506659984588623,0.41506659984588623,0.4150666,0.4150666,0.108445235,0.108445235,113918.734,113635.61,-0.012116021,0.0040325206,113002.625,114842.266,0.9513888888888888,0.13208766,-0.1320876598255476
0,2025-09-22 06:59:59.999000+00:00,1758520799999,1758524399999,113635.6,-0.0078345435,-0.0078345435,-0.003196571,-0.003196571,-7.92376,0.01902731,0.01902731,0.4332920014858246,0.4332920014858246,0.433292,0.433292,0.12722605,0.12722605,113272.945,112748.79,-0.011351138,0.0049579963,112353.0,114200.41,0.6041666666666666,0.24375346,-0.24375345624352865
0,2025-09-22 07:59:59.999000+00:00,1758524399999,1758527999999,112748.8,-0.0026145154,-0.0026145154,-0.0024160594,-0.0024160594,-7.888846,0.019362386,0.019362386,0.450348436832428,0.450348436832428,0.45034844,0.45034844,0.1500695,0.1500695,112476.72,112454.39,-0.010714231,0.0058821123,111547.234,113413.95,0.9930555555555556,0.010249563,-0.010249562726753427
0,2025-09-22 08:59:59.999000+00:00,1758527999999,1758531599999,112454.4,0.0010123285,0.0010123285,-0.0019860156,-0.0019860156,-7.8918324,0.019333497,0.019333497,0.4590909779071808,0.4590909779071808,0.45909098,0.45909098,0.14879775,0.14879775,112231.29,112568.29,-0.010271805,0.006299774,111305.195,113165.086,0.9236111111111112,0.15508546,0.15508545518937547
0,2025-09-22 09:59:59.999000+00:00,1758531599999,1758535199999,112568.3,-0.002487764,-0.002487764,-0.002604343,-0.002604343,-7.914764,0.019113088,0.019113088,0.4458079934120178,0.4458079934120178,0.445808,0.445808,0.13458751,0.13458751,112275.516,112288.6,-0.010795672,0.0055869864,111359.586,113198.97,0.9930555555555556,0.006099433,0.006099433100863529
0,2025-09-22 10:59:59.999000+00:00,1758535199999,1758538799999,112288.6,0.0039463,0.0039463,-0.00253037,-0.00253037,-7.911404,0.019145222,0.019145222,0.4474260210990906,0.4474260210990906,0.44742602,0.44742602,0.13640702,0.13640702,112004.83,112732.59,-0.010735471,0.005674731,111089.58,112927.625,0.24305555555555555,0.3382917,0.3382917110675445
0,2025-09-22 11:59:59.999000+00:00,1758538799999,1758542399999,112732.6,0.0007226885,0.0007226885,-0.003408488,-0.003408488,-7.937795,0.018894251,0.018894251,0.4284200072288513,0.4284200072288513,0.42842,0.42842,0.114213966,0.114213966,112349.01,112814.11,-0.01150603,0.0046890546,111442.93,113262.45,0.7083333333333334,0.21864727,0.21864726456839437
0,2025-09-22 12:59:59.999000+00:00,1758542399999,1758545999999,112814.1,-0.0011707515,-0.0011707515,-0.0036235154,-0.0036235154,-7.9441457,0.018834352,0.018834352,0.4237188994884491,0.4237188994884491,0.4237189,0.4237189,0.113083825,0.113083825,112406.055,112682.1,-0.011695387,0.004448356,111502.38,113317.05,0.9513888888888888,0.13022819,0.13022820115993328
0,2025-09-22 13:59:59.999000+00:00,1758545999999,1758549599999,112682.1,0.0035877386,0.0035877386,-0.0034300499,-0.0034300499,-7.9379916,0.018892396,0.018892396,0.4279651343822479,0.4279651343822479,0.42796513,0.42796513,0.115450755,0.115450755,112296.25,113087.1,-0.011526797,0.0046666972,111390.69,113209.19,0.1736111111111111,0.371461,0.37146100407600363
0,2025-09-22 14:59:59.999000+00:00,1758549599999,1758553199999,113087.1,-0.0017267226,-0.0017267226,-0.0041846186,-0.0041846186,-7.9563494,0.018719777,0.018719777,0.4115576446056366,0.4115576446056366,0.41155764,0.41155764,0.09751989,0.09751989,112614.85,112892.0,-0.012207386,0.003838149,111715.0,113521.984,0.9513888888888888,0.13129942,0.13129942486167306
0,2025-09-22 15:59:59.999000+00:00,1758553199999,1758556799999,112892.0,-0.0010927635,-0.0010927635,-0.004116956,-0.004116956,-7.9527655,0.018753352,0.018753352,0.4131179451942444,0.4131179451942444,0.41311795,0.41311795,0.10492472,0.10492472,112428.19,112768.7,-0.012154113,0.0039202003,111528.195,113335.44,0.8819444444444444,0.16126144,0.16126144813003487
0,2025-09-22 16:59:59.999000+00:00,1758556799999,1758560399999,112768.7,-0.0018675642,-0.0018675642,-0.003966976,-0.003966976,-7.9476643,0.018801248,0.018801248,0.41644543409347534,0.41644543409347534,0.41644543,0.41644543,0.10734784,0.10734784,112322.234,112558.29,-0.01202466,0.0040907077,111420.82,113230.95,0.9513888888888888,0.11166343,0.11166342937967234
0,2025-09-22 17:59:59.999000+00:00,1758560399999,1758563999999,112558.3,-0.0018522833,-0.0018522833,-0.003654573,-0.003654573,-7.9404197,0.018869473,0.018869473,0.4232146143913269,0.4232146143913269,0.4232146,0.4232146,0.11282821,0.11282821,112147.69,112349.99,-0.011741496,0.0044323495,111244.414,113058.305,0.9513888888888888,0.09551352,0.09551352548168787
0,2025-09-22 18:59:59.999000+00:00,1758563999999,1758567599999,112350.0,0.00031683064,0.00031683064,-0.0034329556,-0.0034329556,-7.9308643,0.018959843,0.018959843,0.4281584322452545,0.4281584322452545,0.42815843,0.42815843,0.11617136,0.11617136,111964.98,112385.6,-0.011558608,0.004692697,111058.875,112878.47,0.7569444444444444,0.19777517,0.1977751772818673
0,2025-09-22 19:59:59.999000+00:00,1758567599999,1758571199999,112385.6,-0.0027862908,-0.0027862908,-0.003602665,-0.003602665,-7.9366326,0.018905237,0.018905237,0.4244334399700165,0.4244334399700165,0.42443344,0.42443344,0.11442342,0.11442342,111981.445,112072.9,-0.011704915,0.0044995854,111077.805,112892.42,0.9791666666666666,0.04318243,0.04318242993468163
0,2025-09-22 20:59:59.999000+00:00,1758571199999,1758574799999,112072.9,0.005864683,0.005864683,-0.0032623857,-0.0032623857,-7.926706,0.018999303,0.018999303,0.4318324327468872,0.4318324327468872,0.43183243,0.43183243,0.12184472,0.12184472,111707.87,112732.1,-0.01140495,0.0048801787,110801.98,112621.17,0.06944444444444445,0.48038968,0.4803896708418573
0,2025-09-22 21:59:59.999000+00:00,1758574799999,1758578399999,112732.1,0.0016910498,0.0016910498,-0.0043825693,-0.0043825693,-7.956291,0.018720323,0.018720323,0.40745073556900024,0.40745073556900024,0.40745074,0.40745074,0.09189897,0.09189897,112239.13,112922.89,-0.012405571,0.003640432,111342.234,113143.24,0.2638888888888889,0.32443988,0.3244398641665598
0,2025-09-22 22:59:59.999000+00:00,1758578399999,1758581999999,112922.9,-0.0030047593,-0.0030047593,-0.004543353,-0.004543353,-7.963127,0.018656446,0.018656446,0.40379849076271057,0.40379849076271057,0.4037985,0.4037985,0.091537386,0.091537386,112411.02,112584.09,-0.012538978,0.0034522722,111515.8,113313.414,0.9652777777777778,0.08246981,0.08246981136276255
