fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
3,2025-10-23 20:59:59.999000+00:00,1761249599999,1761253199999,110137.8,-0.0060826694,-0.0060826694,-0.014273091,-0.014273091,-2.1726615,0.33745244,0.33745244,0.4831311106681824,0.4831311106681824,0.4831311,0.4831311,-0.03950555,-0.03950555,108576.96,109469.9,-0.053863995,0.02531781,104362.28,112961.836,0.7665369649805448,0.008190421387553215,0.02427133677837857
3,2025-10-23 21:59:59.999000+00:00,1761253199999,1761256799999,109469.9,0.00021372028,0.00021372028,-0.00788376,-0.00788376,-2.1637247,0.3389637,0.3389637,0.49072206020355225,0.49072206020355225,0.49072206,0.49072206,-0.035912164,-0.035912164,108610.26,109493.3,-0.047474664,0.03170714,104394.28,112996.484,0.7665369649805448,0.008097480051219463,0.023888931853453976
3,2025-10-23 22:59:59.999000+00:00,1761256799999,1761260399999,109493.3,0.003616534,0.003616534,-0.0092566,-0.0092566,-2.1631472,0.33906156,0.33906156,0.48910996317863464,0.48910996317863464,0.48910996,0.48910996,-0.035478428,-0.035478428,108484.44,109889.99,-0.048847504,0.030334301,104273.34,112865.59,0.6575875486381323,0.012873134575784206,0.03796695328578192
3,2025-10-23 23:59:59.999000+00:00,1761260399999,1761263999999,109890.0,0.001235913,0.001235913,-0.010343681,-0.010343681,-2.1654406,0.338673,0.338673,0.4878174662590027,0.4878174662590027,0.48781747,0.48781747,-0.032607667,-0.032607667,108759.195,110025.914,-0.049934585,0.02924722,104537.44,113151.445,0.688715953307393,0.011579593643546104,0.03419107593686367
3,2025-10-24 00:59:59.999000+00:00,1761263999999,1761267599999,110025.9,0.003784692,0.003784692,-0.01233738,-0.01233738,-2.1644375,0.33884287,0.33884287,0.48547759652137756,0.48547759652137756,0.4854776,0.4854776,-0.03465385,-0.03465385,108676.805,110443.11,-0.05192828,0.027253523,104458.26,113065.73,0.5642023346303502,0.01612207293510437,0.04757978841532919
3,2025-10-24 01:59:59.999000+00:00,1761267599999,1761271199999,110443.1,0.00083082373,0.00083082373,-0.007539128,-0.007539128,-2.1353931,0.3437995,0.3437995,0.4912523627281189,0.4912523627281189,0.49125236,0.49125236,-0.03700175,-0.03700175,109613.586,110534.91,-0.04713003,0.032051776,105358.68,114040.35,0.7626459143968871,0.008369951508939266,0.024345444490786104
3,2025-10-24 02:59:59.999000+00:00,1761271199999,1761274799999,110534.9,-0.0001809547,-0.0001809547,-0.005417985,-0.005417985,-2.1336226,0.34410402,0.34410402,0.49371883273124695,0.49371883273124695,0.49371883,0.49371883,-0.04317054,-0.04317054,109937.64,110514.91,-0.045008887,0.03417292,105670.15,114377.48,0.8443579766536965,0.005237030331045389,0.015219322887955057
3,2025-10-24 03:59:59.999000+00:00,1761274799999,1761278399999,110514.9,-0.0010411255,-0.0010411255,-0.0026600035,-0.0026600035,-2.1505945,0.34119633,0.34119633,0.4968898296356201,0.4968898296356201,0.49688983,0.49688983,-0.034620285,-0.034620285,110221.33,110399.9,-0.042250905,0.0369309,105942.81,114672.61,0.9571984435797666,0.0016188779845833778,0.004744711035337008
3,2025-10-24 04:59:59.999000+00:00,1761278399999,1761281999999,110399.9,0.006480814,0.006480814,-0.0016961312,-0.0016961312,-2.1542485,0.34057355,0.34057355,0.4980131983757019,0.4980131983757019,0.4980132,0.4980132,-0.032422304,-0.032422304,110212.805,111117.71,-0.041287035,0.03789477,105934.625,114663.75,0.7665369649805448,0.008176945149898529,0.024009337094469674
3,2025-10-24 05:59:59.999000+00:00,1761281999999,1761285599999,111117.7,0.0006774022,0.0006774022,-0.000506944,-0.000506944,-2.146519,0.3418923,0.3418923,0.49940845370292664,0.49940845370292664,0.49940845,0.49940845,-0.02339749,-0.02339749,111061.38,111192.99,-0.040097848,0.039083958,106750.266,115546.6,0.980544747081712,0.001184346154332161,0.003464091485786439
