fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
1,2025-10-14 03:59:59.999000+00:00,1760410799999,1760414399999,113566.2,-0.0011030764,-0.0011030764,0.010343321,0.010343321,-2.8220057,0.24389856,0.24389856,0.49370670318603516,0.49370670318603516,0.5169134,0.5169134,-0.028216384,-0.028216384,114746.945,113441.0,-0.02556096,0.0462476,110700.125,118941.71,0.5408560311284046,0.011446396820247173,-0.04693097514747747
1,2025-10-14 04:59:59.999000+00:00,1760414399999,1760417999999,113441.0,-0.0037809203,-0.0037809203,0.010606132,0.010606132,-2.8328054,0.24258508,0.24258508,0.4891025722026825,0.4891025722026825,0.51743674,0.51743674,-0.048864715,-0.048864715,114650.57,113012.91,-0.025298148,0.046510413,110607.14,118841.81,0.4591439688715953,0.01438705250620842,-0.05930724537825202
1,2025-10-14 05:59:59.999000+00:00,1760417999999,1760421599999,113012.9,-0.0050973585,-0.0050973585,0.013869211,0.013869211,-2.8076537,0.24565509,0.24565509,0.49091050028800964,0.49091050028800964,0.52251154,0.52251154,-0.04075581,-0.04075581,114591.22,112438.3,-0.02203507,0.049773492,110549.88,118780.27,0.38132295719844356,0.018966570496559143,-0.07720812784634185
1,2025-10-14 06:59:59.999000+00:00,1760421599999,1760425199999,112438.3,-0.004499654,-0.004499654,0.019612435,0.019612435,-2.7572258,0.25192776,0.25192776,0.4940663278102875,0.4940663278102875,0.53102607,0.53102607,-0.02660396,-0.02660396,114665.25,111933.5,-0.016291846,0.055516716,110621.32,118857.03,0.26848249027237353,0.024112088605761528,-0.09571032887716065
1,2025-10-14 07:59:59.999000+00:00,1760425199999,1760428799999,111933.5,-0.0023998083,-0.0023998083,0.022528403,0.022528403,-2.7210715,0.2565233,0.2565233,0.4964437186717987,0.4964437186717987,0.53499097,0.53499097,-0.015944429,-0.015944429,114483.805,111665.195,-0.013375878,0.058432683,110446.26,118668.93,0.2607003891050584,0.02492821030318737,-0.09717717527598625
1,2025-10-14 08:59:59.999000+00:00,1760428799999,1760432399999,111665.2,0.0007421084,0.0007421084,0.021135055,0.021135055,-2.734005,0.25486982,0.25486982,0.4953368008136749,0.4953368008136749,0.5330444,0.5330444,-0.020907432,-0.020907432,114050.375,111748.09,-0.014769226,0.057039335,110028.11,118219.66,0.33073929961089493,0.020392946898937225,-0.08001318574031176
1,2025-10-14 09:59:59.999000+00:00,1760432399999,1760435999999,111748.1,-0.004580603,-0.004580603,0.018626988,0.018626988,-2.7832403,0.24867208,0.24867208,0.4921387732028961,0.4921387732028961,0.5298552,0.5298552,-0.035247356,-0.035247356,113849.14,111237.4,-0.017277293,0.05453127,109833.984,118011.07,0.2840466926070039,0.023207589983940125,-0.09332608081051283
1,2025-10-14 10:59:59.999000+00:00,1760435999999,1760439599999,111237.4,-0.0059825806,-0.0059825806,0.020204425,0.020204425,-2.7515929,0.2526383,0.2526383,0.4949471652507782,0.4949471652507782,0.5318709,0.5318709,-0.022654377,-0.022654377,113507.75,110573.89,-0.015699856,0.056108706,109504.63,117657.2,0.245136186770428,0.026187006384134293,-0.10365413476958901
1,2025-10-14 11:59:59.999000+00:00,1760439599999,1760443199999,110573.9,0.006018539,0.006018539,0.0237935,0.0237935,-2.6849537,0.26119792,0.26119792,0.49971121549606323,0.49971121549606323,0.53629094,0.53629094,-0.0012945905,-0.0012945905,113236.375,111241.39,-0.012110781,0.05969778,109242.83,117375.93,0.4085603112840467,0.01777496188879013,-0.06805169292113915
1,2025-10-14 12:59:59.999000+00:00,1760443199999,1760446799999,111241.4,-0.004507542,-0.004507542,0.015816458,0.015816458,-2.8104165,0.24531597,0.24531597,0.4917111396789551,0.4917111396789551,0.52570355,0.52570355,-0.03716515,-0.03716515,113014.836,110741.1,-0.020087823,0.05172074,109029.09,117146.27,0.33073929961089493,0.020323999226093292,-0.08284825392902188
1,2025-10-14 13:59:59.999000+00:00,1760446799999,1760450399999,110741.1,0.0019873204,0.0019873204,0.017776705,0.017776705,-2.7630937,0.25118968,0.25118968,0.49741438031196594,0.49741438031196594,0.5282096,0.5282096,-0.011592291,-0.011592291,112727.31,110961.39,-0.018127576,0.053680986,108751.71,116848.24,0.4280155642023346,0.01578938588500023,-0.06285841449520183
1,2025-10-14 14:59:59.999000+00:00,1760450399999,1760453999999,110961.4,0.0036684573,0.0036684573,0.012637261,0.012637261,-2.8080971,0.2456006,0.2456006,0.49266159534454346,0.49266159534454346,0.5205183,0.5205183,-0.032902695,-0.032902695,112372.55,111369.2,-0.02326702,0.048541542,108409.46,116480.51,0.6186770428015564,0.008968804031610489,-0.03651784309612858
1,2025-10-14 15:59:59.999000+00:00,1760453999999,1760457599999,111369.2,0.012969383,0.012969383,0.005608719,0.005608719,-2.8625426,0.23900488,0.23900488,0.485740602016449,0.485740602016449,0.5093611,0.5093611,-0.06394691,-0.06394691,111995.6,112823.01,-0.030295562,0.041513,108045.805,116089.78,0.669260700389105,0.0073606641963124275,0.03079712929068305
1,2025-10-14 16:59:59.999000+00:00,1760457599999,1760461199999,112823.0,-0.005064062,-0.005064062,-0.009768862,-0.009768862,-2.8701737,0.23809469,0.23809469,0.47716015577316284,0.47716015577316284,0.48363626,0.48363626,-0.10247003,-0.10247003,111726.21,112253.11,-0.045673143,0.026135419,107785.92,115810.55,0.7821011673151751,0.004704800434410572,0.019760207523170228
1,2025-10-14 17:59:59.999000+00:00,1760461199999,1760464799999,112253.1,0.0038889658,0.0038889658,0.00017580017,0.00017580017,-2.8621619,0.23905039,0.23905039,0.48675379157066345,0.48675379157066345,0.5002934,0.5002934,-0.059400894,-0.059400894,112272.836,112690.49,-0.03572848,0.03608008,108313.27,116377.16,0.8171206225680934,0.003713165642693639,0.015532983102590634
1,2025-10-14 18:59:59.999000+00:00,1760464799999,1760468399999,112690.5,0.00083116314,0.00083116314,-0.005645916,-0.005645916,-2.8664904,0.23853357,0.23853357,0.48313626646995544,0.48313626646995544,0.4905582,0.4905582,-0.07563447,-0.07563447,112056.05,112784.21,-0.041550197,0.030258365,108104.13,116152.445,0.7198443579766537,0.006477078888565302,0.027153741789819247
1,2025-10-14 19:59:59.999000+00:00,1760468399999,1760471999999,112784.2,-0.0021329322,-0.0021329322,-0.009718027,-0.009718027,-2.870775,0.23802313,0.23802313,0.48181819915771484,0.48181819915771484,0.4837165,0.4837165,-0.08155104,-0.08155104,111693.47,112543.9,-0.045622308,0.026186254,107754.34,115776.6,0.669260700389105,0.007585094776004553,0.031867048843262656
1,2025-10-14 20:59:59.999000+00:00,1760471999999,1760475599999,112543.9,0.003504496,0.003504496,-0.0026610754,-0.0026610754,-2.8683577,0.23831096,0.23831096,0.48538893461227417,0.48538893461227417,0.49554536,0.49554536,-0.06552508,-0.06552508,112244.81,112938.99,-0.038565356,0.033243205,108286.22,116348.09,0.7315175097276264,0.0061655715107917786,0.025871959205586423
1,2025-10-14 21:59:59.999000+00:00,1760475599999,1760479199999,112939.0,0.0010716997,0.0010716997,-0.008585338,-0.008585338,-2.8700116,0.238114,0.238114,0.48105183243751526,0.48105183243751526,0.485619,0.485619,-0.08499154,-0.08499154,111973.53,113060.1,-0.04448962,0.027318943,108024.516,116066.91,0.5953307392996109,0.009657037444412708,0.04055636055529689
