fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
2,2025-10-19 11:59:59.999000+00:00,1760871599999,1760875199999,107824.9,-0.00087491976,-0.00087491976,0.007624902,0.007624902,-5.918318,0.05186252,0.05186252,0.5008661150932312,0.5008661150932312,0.5584425,0.5584425,0.06928663,0.06928663,108650.195,107730.6,-0.0138842575,0.029134061,106338.17,111012.484,0.7159533073929961,0.00849982164800167,-0.16389141359243986
2,2025-10-19 12:59:59.999000+00:00,1760875199999,1760878799999,107730.6,-0.0011638069,-0.0011638069,0.0074419156,0.0074419156,-5.922145,0.05176337,0.05176337,0.5009469985961914,0.5009469985961914,0.5571582,0.5571582,0.07576062,0.07576062,108535.31,107605.29,-0.014067244,0.028951075,106225.734,110895.11,0.7159533073929961,0.008605722337961197,-0.1662511994315416
2,2025-10-19 13:59:59.999000+00:00,1760878799999,1760882399999,107605.3,0.0039881226,0.0039881226,0.0073388144,0.0073388144,-5.9231787,0.051736627,0.051736627,0.5009786486625671,0.5009786486625671,0.55640054,0.55640054,0.078294046,0.078294046,108397.9,108035.29,-0.014170345,0.028847974,106091.25,110754.7,0.9182879377431906,0.003350691869854927,-0.06476440538899024
2,2025-10-19 14:59:59.999000+00:00,1760882399999,1760885999999,108035.3,0.0030093119,0.0030093119,0.0074578375,0.0074578375,-5.9219737,0.051767804,0.051767804,0.5008833408355713,0.5008833408355713,0.55727476,0.55727476,0.070666805,0.070666805,108844.01,108360.9,-0.014051322,0.028966997,106527.87,111210.53,0.8988326848249028,0.004448525607585907,-0.08593228391356154
2,2025-10-19 15:59:59.999000+00:00,1760885999999,1760889599999,108360.9,0.0006328838,0.0006328838,0.0074753836,0.0074753836,-5.9211946,0.051787976,0.051787976,0.5008402466773987,0.5008402466773987,0.55738634,0.55738634,0.06721775,0.06721775,109173.97,108429.51,-0.014033776,0.028984543,106850.805,111547.65,0.8326848249027238,0.006842499598860741,-0.13212525915841117
2,2025-10-19 16:59:59.999000+00:00,1760889599999,1760893199999,108429.5,0.0012203106,0.0012203106,0.007483855,0.007483855,-5.920764,0.05179913,0.05179913,0.5008420348167419,0.5008420348167419,0.5574387,0.5574387,0.067363486,0.067363486,109244.01,108561.9,-0.0140253045,0.028993014,106919.36,111619.21,0.8521400778210116,0.00626354431733489,-0.12091987557033679
2,2025-10-19 17:59:59.999000+00:00,1760893199999,1760896799999,108561.9,0.004360323,0.004360323,0.0076038986,0.0076038986,-5.917872,0.051874083,0.051874083,0.500812292098999,0.500812292098999,0.55826974,0.55826974,0.06498283,0.06498283,109390.54,109036.3,-0.013905261,0.029113058,107062.766,111768.93,0.9182879377431906,0.003243575803935528,-0.06252786835729494
2,2025-10-19 18:59:59.999000+00:00,1760896799999,1760900399999,109036.3,0.0025564418,0.0025564418,0.008006297,0.008006297,-5.9195786,0.051829834,0.051829834,0.5008038282394409,0.5008038282394409,0.5613815,0.5613815,0.06430303,0.06430303,109912.77,109315.41,-0.013502862,0.029515456,107573.88,112302.52,0.8793774319066148,0.005449855234473944,-0.10514900130921051
2,2025-10-19 19:59:59.999000+00:00,1760900399999,1760903999999,109315.4,-0.00426648,-0.00426648,0.008052789,0.008052789,-5.920114,0.05181596,0.05181596,0.5008207559585571,0.5008207559585571,0.5617515,0.5617515,0.065659106,0.065659106,110199.25,108850.0,-0.013456371,0.029561948,107854.266,112595.22,0.45136186770428016,0.01231926865875721,-0.2377504638822492
2,2025-10-19 20:59:59.999000+00:00,1760903999999,1760907599999,108850.0,-0.00054583966,-0.00054583966,0.007734634,0.007734634,-5.921868,0.05177054,0.05177054,0.5008906722068787,0.5008906722068787,0.55938184,0.55938184,0.07125069,0.07125069,109695.17,108790.59,-0.013774525,0.029243793,107360.92,112080.19,0.7392996108949417,0.00828047376126051,-0.1599456631943947
