fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
0,2025-10-08 19:59:59.999000+00:00,1759949999999,1759953599999,123389.8,-6.483729e-05,-6.483729e-05,0.017539814,0.017539814,-0.7320823,0.6934743,0.6934743,0.5088261365890503,0.5088261365890503,0.5100892,0.5100892,0.065778375,0.065778375,125573.12,123381.805,-0.08109849,0.11617812,113778.09,138590.92,0.6575875486381323,0.017604650929570198,-0.025386162957195344
0,2025-10-08 20:59:59.999000+00:00,1759953599999,1759957199999,123381.8,-0.004851974,-0.004851974,0.015996613,0.015996613,-0.7700362,0.6804383,0.6804383,0.5077765583992004,0.5077765583992004,0.50937796,0.50937796,0.05795477,0.05795477,125371.37,122784.59,-0.08264169,0.114634916,113595.27,138368.23,0.6186770428015564,0.020848587155342102,-0.030639937962404936
0,2025-10-08 21:59:59.999000+00:00,1759957199999,1759960799999,122784.6,0.0036322626,0.0036322626,-1.694262e-05,-1.694262e-05,-0.7632095,0.6827649,0.6827649,0.5148062109947205,0.5148062109947205,0.4999901,0.4999901,0.11036744,0.11036744,122782.52,123231.4,-0.098655246,0.09862136,111249.62,135511.03,0.9494163424124513,0.0036492052022367716,0.005344746438181794
0,2025-10-08 22:59:59.999000+00:00,1759960799999,1759964399999,123231.4,-0.0008548299,-0.0008548299,-0.005577024,-0.005577024,-0.7467421,0.68840975,0.68840975,0.5135431289672852,0.5135431289672852,0.4967681,0.4967681,0.10094692,0.10094692,122546.05,123126.09,-0.104215324,0.09306128,111035.35,135250.05,0.9377431906614786,0.004722194280475378,0.006859569019181964
0,2025-10-08 23:59:59.999000+00:00,1759964399999,1759967999999,123126.1,0.00090434175,0.00090434175,-0.0412974,-0.0412974,-0.7855383,0.6751846,0.6751846,0.5132899880409241,0.5132899880409241,0.47561407,0.47561407,0.09905935,0.09905935,118144.875,123237.49,-0.1399357,0.057340905,107047.57,130392.6,0.33852140077821014,0.04220173880457878,0.06250400229896812
0,2025-10-09 00:59:59.999000+00:00,1759967999999,1759971599999,123237.5,-0.0037029628,-0.0037029628,-0.038010772,-0.038010772,-0.6957048,0.7062031,0.7062031,0.514812171459198,0.514812171459198,0.47853765,0.47853765,0.11041123,0.11041123,118641.055,122782.0,-0.13664907,0.06062753,107497.15,130940.23,0.4085603112840467,0.0343078076839447,0.048580655335081796
0,2025-10-09 01:59:59.999000+00:00,1759971599999,1759975199999,122782.0,-0.0023271379,-0.0023271379,0.029725105,0.029725105,-1.0725336,0.58492786,0.58492786,0.5076428055763245,0.5076428055763245,0.52026486,0.52026486,0.05695805,0.05695805,126486.49,122496.6,-0.0689132,0.1283634,114605.66,139598.97,0.4357976653696498,0.03205224126577377,-0.054796915637739835
0,2025-10-09 02:59:59.999000+00:00,1759975199999,1759978799999,122496.6,-0.007566711,-0.007566711,0.06986876,0.06986876,-1.1554759,0.56116635,0.56116635,0.5013138055801392,0.5013138055801392,0.5495428,0.5495428,0.009790275,0.009790275,131361.36,121573.2,-0.028769545,0.16850707,119022.65,144979.22,0.14007782101167315,0.07743547111749649,-0.13799022303585765
0,2025-10-09 03:59:59.999000+00:00,1759978799999,1759982399999,121573.2,0.0034093692,0.0034093692,0.1579886,0.1579886,-0.92653954,0.62922287,0.62922287,0.5096147060394287,0.5096147060394287,0.5991259,0.5991259,0.0716572,0.0716572,142380.8,121988.41,0.05935029,0.2566269,129007.02,157140.98,0.01556420233463035,0.15457922220230103,-0.24566688725618588
0,2025-10-09 04:59:59.999000+00:00,1759982399999,1759985999999,121988.4,0.0008128872,0.0008128872,0.10033293,0.10033293,-1.0850308,0.5812842,0.5812842,0.5074515342712402,0.5074515342712402,0.5685193,0.5685193,0.055532526,0.055532526,134862.92,122087.6,0.0016946271,0.19897124,122195.305,148843.77,0.09727626459143969,0.09952004253864288,-0.17120719811755775
