fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
0,2025-10-08 17:59:59.999000+00:00,1759942799999,1759946399999,122999.9,0.007981094,0.007981094,-0.010662429,-0.010662429,-1.4813465,0.4767928,0.4767928,0.47996360063552856,0.47996360063552856,0.49107927,0.49107927,-0.09959307,-0.09959307,121695.38,123985.516,-0.08761164,0.06628678,112682.24,131429.45,0.7470817120622568,0.018643522635102272,0.03910193726141531
0,2025-10-08 18:59:59.999000+00:00,1759946399999,1759949999999,123985.5,-0.0048161987,-0.0048161987,-0.03868497,-0.03868497,-1.1362073,0.5665989,0.5665989,0.4755759537220001,0.4755759537220001,0.47278306,0.47278306,-0.12143409,-0.12143409,119280.72,123389.79,-0.11563418,0.038264237,110446.414,128821.664,0.48638132295719844,0.03386877477169037,0.05977557205738047
0,2025-10-08 19:59:59.999000+00:00,1759949999999,1759953599999,123389.8,-6.483729e-05,-6.483729e-05,-0.029323503,-0.029323503,-1.3024368,0.5214101,0.5214101,0.4899907410144806,0.4899907410144806,0.47757578,0.47757578,-0.049732007,-0.049732007,119824.11,123381.805,-0.10627271,0.047625706,110949.56,129408.51,0.5447470817120622,0.029258666560053825,0.05611449732166447
0,2025-10-08 20:59:59.999000+00:00,1759953599999,1759957199999,123381.8,-0.004851974,-0.004851974,-0.021319073,-0.021319073,-1.346454,0.51005995,0.51005995,0.49218326807022095,0.49218326807022095,0.4833302,0.4833302,-0.038836263,-0.038836263,120779.24,122784.59,-0.098268285,0.055630136,111833.97,130440.055,0.7821011673151751,0.016467098146677017,0.03228463345144183
0,2025-10-08 21:59:59.999000+00:00,1759957199999,1759960799999,122784.6,0.0036322626,0.0036322626,-0.00058386475,-0.00058386475,-1.3217726,0.5163935,0.5163935,0.5149151086807251,0.5149151086807251,0.49954894,0.49954894,0.07411974,0.07411974,122712.94,123231.4,-0.07753307,0.076365344,113624.43,132528.4,0.9455252918287937,0.004216127097606659,0.00816456340330773
0,2025-10-08 22:59:59.999000+00:00,1759960799999,1759964399999,123231.4,-0.0008548299,-0.0008548299,-0.034709394,-0.034709394,-1.3441436,0.5106495,0.5106495,0.49957144260406494,0.49957144260406494,0.47290432,0.47290432,-0.002129035,-0.002129035,119027.5,123126.09,-0.1116586,0.042239815,110211.945,128548.164,0.48638132295719844,0.033854562789201736,0.06629706661572575
0,2025-10-08 23:59:59.999000+00:00,1759964399999,1759967999999,123126.1,0.00090434175,0.00090434175,-0.05764253,-0.05764253,-1.3917469,0.49863872,0.49863872,0.5000966191291809,0.5000966191291809,0.45398486,0.45398486,0.0004799608,0.0004799608,116229.48,123237.49,-0.13459174,0.019306678,107621.164,125526.36,0.14396887159533073,0.058546870946884155,0.11741341001734061
0,2025-10-09 00:59:59.999000+00:00,1759967999999,1759971599999,123237.5,-0.0037029628,-0.0037029628,-0.06363428,-0.06363428,-1.2979814,0.52257293,0.52257293,0.4970404803752899,0.4970404803752899,0.45154014,0.45154014,-0.014703037,-0.014703037,115639.67,122782.0,-0.14058349,0.013314933,107075.03,124889.36,0.12840466926070038,0.05993131548166275,0.11468507005961572
0,2025-10-09 01:59:59.999000+00:00,1759971599999,1759975199999,122782.0,-0.0023271379,-0.0023271379,0.03729914,0.03729914,-1.6221019,0.44439077,0.44439077,0.5102841854095459,0.5102841854095459,0.53344524,0.53344524,0.051098675,0.051098675,127448.16,122496.6,-0.039650068,0.11424835,118008.94,137642.38,0.38132295719844356,0.03962627798318863,-0.08916989614992811
0,2025-10-09 02:59:59.999000+00:00,1759975199999,1759978799999,122496.6,-0.007566711,-0.007566711,0.06560717,0.06560717,-1.6753054,0.43272507,0.43272507,0.5043477416038513,0.5043477416038513,0.5602543,0.5602543,0.021599833,0.021599833,130802.734,121573.2,-0.011342041,0.14255637,121115.086,141265.3,0.10505836575875487,0.0731738805770874,-0.16910015958160432
0,2025-10-09 03:59:59.999000+00:00,1759978799999,1759982399999,121573.2,0.0034093692,0.0034093692,0.15128523,0.15128523,-1.4330928,0.48843616,0.48843616,0.5252932906150818,0.5252932906150818,0.62161833,0.62161833,0.12576307,0.12576307,141429.56,121988.41,0.07433602,0.22823444,130954.87,152742.12,0.019455252918287938,0.1478758603334427,-0.302753713432927
0,2025-10-09 04:59:59.999000+00:00,1759982399999,1759985999999,121988.4,0.0008128872,0.0008128872,0.09177502,0.09177502,-1.6220664,0.44439867,0.44439867,0.5121667981147766,0.5121667981147766,0.5818057,0.5818057,0.060456008,0.060456008,133713.7,122087.6,0.0148258135,0.16872424,123810.46,144409.1,0.08171206225680934,0.09096213430166245,-0.2046858847456786
0,2025-10-09 05:59:59.999000+00:00,1759985999999,1759989599999,122087.6,-0.0002867205,-0.0002867205,0.06927527,0.06927527,-1.7086099,0.4255789,0.4255789,0.5079768896102905,0.5079768896102905,0.56465375,0.56465375,0.03963209,0.03963209,130845.09,122052.59,-0.0076739416,0.14622447,121154.29,141311.02,0.10894941634241245,0.06956198811531067,-0.16345262695460078
0,2025-10-09 06:59:59.999000+00:00,1759989599999,1759993199999,122052.6,-0.0012478072,-0.0012478072,0.06560492,0.06560492,-1.7287396,0.42131695,0.42131695,0.5032917857170105,0.5032917857170105,0.56187075,0.56187075,0.016353501,0.016353501,130328.35,121900.4,-0.011344291,0.14255413,120675.83,140752.94,0.11284046692607004,0.06685272604227066,-0.1586756114084543
0,2025-10-09 07:59:59.999000+00:00,1759993199999,1759996799999,121900.4,-0.00043077226,-0.00043077226,0.07196019,0.07196019,-1.7198566,0.42319238,0.42319238,0.5062302350997925,0.5062302350997925,0.5675112,0.5675112,0.030953333,0.030953333,130995.695,121847.91,-0.0049890205,0.14890939,121293.75,141473.69,0.10505836575875487,0.07239095866680145,-0.1710592246157653
0,2025-10-09 08:59:59.999000+00:00,1759996799999,1760000399999,121847.9,-0.0053116702,-0.0053116702,0.08116882,0.08116882,-1.7223878,0.42265716,0.42265716,0.5050901770591736,0.5050901770591736,0.5761462,0.5761462,0.025288679,0.025288679,132150.64,121202.41,0.004219614,0.15811804,122363.14,142720.98,0.08949416342412451,0.08648049086332321,-0.20461144628998928
