fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
2,2025-10-01 11:59:59.999000+00:00,1759316399999,1759319999999,116233.6,0.0043198285,0.0043198285,-0.039808385,-0.039808385,-2.3122232,0.31470752,0.31470752,0.4580574631690979,0.4580574631690979,0.44967073,0.44967073,-0.10599275,-0.10599275,111697.414,116736.8,-0.08127559,0.0016588196,107160.36,116426.58,0.05458089668615984,0.14021976,0.14021976302511252
2,2025-10-01 12:59:59.999000+00:00,1759319999999,1759323599999,116736.8,-0.0031152098,-0.0031152098,-0.041905247,-0.041905247,-2.304935,0.31585643,0.31585643,0.4526284337043762,0.4526284337043762,0.44722646,0.44722646,-0.119790226,-0.119790226,111945.984,116373.7,-0.08352384,-0.00028665736,107382.58,116703.34,0.1364522417153996,0.122809075,0.12280907910669014
2,2025-10-01 13:59:59.999000+00:00,1759323599999,1759327199999,116373.7,0.0033353656,0.0033353656,-0.042450726,-0.042450726,-2.3120959,0.31472754,0.31472754,0.4578556716442108,0.4578556716442108,0.44635302,0.44635302,-0.10650514,-0.10650514,111536.945,116762.5,-0.08392057,-0.0009808838,107006.11,116259.6,0.037037037037037035,0.1454785,0.14547850148771307
2,2025-10-01 14:59:59.999000+00:00,1759327199999,1759330799999,116762.5,0.0041263374,0.0041263374,-0.04253296,-0.04253296,-2.3105726,0.31496733,0.31496733,0.4547055959701538,0.4547055959701538,0.4462904,0.4462904,-0.11450812,-0.11450812,111900.38,117245.3,-0.0840344,-0.0010315217,107351.41,116642.12,0.037037037037037035,0.14814012,0.14814012151619663
2,2025-10-01 15:59:59.999000+00:00,1759330799999,1759334399999,117245.3,0.0010323576,0.0010323576,-0.044270582,-0.044270582,-2.3090813,0.3152023,0.3152023,0.45094457268714905,0.45094457268714905,0.4441517,0.4441517,-0.12407532,-0.12407532,112167.99,117366.39,-0.08580298,-0.0027381852,107604.805,116924.695,0.04093567251461988,0.14372656,0.143726554893171
2,2025-10-01 16:59:59.999000+00:00,1759334399999,1759337999999,117366.4,0.0009683187,0.0009683187,-0.0439718,-0.0439718,-2.3057837,0.31572244,0.31572244,0.45011651515960693,0.45011651515960693,0.44461697,0.44461697,-0.1261837,-0.1261837,112317.4,117480.1,-0.085572734,-0.0023708642,107740.76,117088.47,0.04873294346978557,0.14234059,0.1423405908299404
2,2025-10-01 17:59:59.999000+00:00,1759337999999,1759341599999,117480.1,-0.0063693887,-0.0063693887,-0.040966965,-0.040966965,-2.3016555,0.31637478,0.31637478,0.4469468593597412,0.4469468593597412,0.44848546,0.44848546,-0.13426049,-0.13426049,112764.555,116734.195,-0.08265385,0.0007199235,108160.375,117564.7,0.21442495126705652,0.1093563,0.10935630435777846
2,2025-10-01 18:59:59.999000+00:00,1759341599999,1759345199999,116734.2,0.0039165663,0.0039165663,-0.03897535,-0.03897535,-2.3092878,0.31516975,0.31516975,0.46331658959388733,0.46331658959388733,0.4507904,0.4507904,-0.09265092,-0.09265092,112271.97,117192.3,-0.080503464,0.002552759,107705.016,117032.586,0.07797270955165692,0.13609147,0.1360914764033163
2,2025-10-01 19:59:59.999000+00:00,1759345199999,1759348799999,117192.3,0.0015501344,0.0015501344,-0.039284587,-0.039284587,-2.3152246,0.3142356,0.3142356,0.45696574449539185,0.45696574449539185,0.4502553,0.4502553,-0.108765036,-0.108765036,112677.7,117374.09,-0.08068961,0.0021204352,108107.55,117441.055,0.1111111111111111,0.12994938,0.12994938057230573
2,2025-10-01 20:59:59.999000+00:00,1759348799999,1759352399999,117374.1,0.0008558702,0.0008558702,-0.03739143,-0.03739143,-2.3148222,0.3142988,0.3142988,0.4576420485973358,0.4576420485973358,0.45265043,0.45265043,-0.10704747,-0.10704747,113066.35,117474.59,-0.07880478,0.0040219203,108479.54,117847.12,0.14035087719298245,0.12169089,0.1216908902670395
2,2025-10-01 21:59:59.999000+00:00,1759352399999,1759355999999,117474.6,0.00024344055,0.00024344055,-0.03862773,-0.03862773,-2.3165288,0.3140307,0.3140307,0.4575333297252655,0.4575333297252655,0.4510511,0.4510511,-0.10732369,-0.10732369,113023.35,117503.195,-0.08000575,0.0027502961,108442.1,117798.14,0.13450292397660818,0.12378143,0.12378142810506927
2,2025-10-01 22:59:59.999000+00:00,1759355999999,1759359599999,117503.2,0.0016377093,0.0016377093,-0.036732007,-0.036732007,-2.3112926,0.31485397,0.31485397,0.45697131752967834,0.45697131752967834,0.4535633,0.4535633,-0.10875091,-0.10875091,113265.39,117695.79,-0.078218505,0.004754495,108662.54,118063.21,0.14035087719298245,0.121865116,0.12186511926079434
2,2025-10-01 23:59:59.999000+00:00,1759359599999,1759363199999,117695.8,0.0072517404,0.0072517404,-0.035637625,-0.035637625,-2.306314,0.31563875,0.31563875,0.45517629384994507,0.45517629384994507,0.45505238,0.45505238,-0.11331168,-0.11331168,113575.26,118552.4,-0.07722753,0.0059522837,108948.55,118398.44,0.07797270955165692,0.13588117,0.13588117709725325
2,2025-10-02 00:59:59.999000+00:00,1759363199999,1759366799999,118552.4,-0.0013116595,-0.0013116595,-0.040475465,-0.040475465,-2.2992542,0.31675488,0.31675488,0.4455448091030121,0.4455448091030121,0.44916087,0.44916087,-0.13783664,-0.13783664,113849.74,118397.0,-0.08221243,0.0012615062,109195.8,118702.05,0.13450292397660818,0.12364073,0.12364073505167224
2,2025-10-02 01:59:59.999000+00:00,1759366799999,1759370399999,118397.0,0.0015225144,0.0015225144,-0.059020095,-0.059020095,-2.2942638,0.31754622,0.31754622,0.43942591547966003,0.43942591547966003,0.4262761,0.4262761,-0.15347035,-0.15347035,111611.41,118577.39,-0.10086134,-0.017178852,107037.805,116380.45,0.001949317738791423,0.19065763,0.19065762842661574
2,2025-10-02 02:59:59.999000+00:00,1759370399999,1759373999999,118577.4,0.0010114855,0.0010114855,-0.061493218,-0.061493218,-2.289561,0.31829375,0.31829375,0.4368385076522827,0.4368385076522827,0.42340258,0.42340258,-0.16009516,-0.16009516,111505.37,118697.4,-0.10343296,-0.019553475,106925.57,116281.32,0.001949317738791423,0.19637427,0.1963742717400179
2,2025-10-02 03:59:59.999000+00:00,1759373999999,1759377599999,118697.4,-3.3567558e-06,-3.3567558e-06,-0.06015549,-0.06015549,-2.2830334,0.31933433,0.31933433,0.43473073840141296,0.43473073840141296,0.42529026,0.42529026,-0.16549823,-0.16549823,111767.63,118696.99,-0.10223234,-0.018078636,107162.36,116570.79,0.001949317738791423,0.18836726,0.18836725803561716
2,2025-10-02 04:59:59.999000+00:00,1759377599999,1759381199999,118697.0,-0.0006759247,-0.0006759247,-0.060076497,-0.060076497,-2.2813492,0.31960335,0.31960335,0.43516167998313904,0.43516167998313904,0.42544928,0.42544928,-0.16439301,-0.16439301,111776.08,118616.8,-0.102188796,-0.017964195,107166.66,116583.74,0.001949317738791423,0.18585716,0.1858571635619099
2,2025-10-02 05:59:59.999000+00:00,1759381199999,1759384799999,118616.8,-0.0024232804,-0.0024232804,-0.059616715,-0.059616715,-2.283645,0.3192367,0.3192367,0.4385339915752411,0.4385339915752411,0.42592925,0.42592925,-0.15575302,-0.15575302,111751.92,118329.7,-0.1016807,-0.017552726,107148.68,116552.914,0.001949317738791423,0.17915684,0.17915682968166152
2,2025-10-02 06:59:59.999000+00:00,1759384799999,1759388399999,118329.7,0.002281664,0.002281664,-0.058110543,-0.058110543,-2.2911792,0.31803635,0.31803635,0.44349104166030884,0.44349104166030884,0.42751017,0.42751017,-0.14307915,-0.14307915,111649.484,118600.0,-0.10001637,-0.016204719,107067.38,116427.65,0.001949317738791423,0.1898909,0.18989089450068494
2,2025-10-02 07:59:59.999000+00:00,1759388399999,1759391999999,118600.0,-0.001315354,-0.001315354,-0.055829972,-0.055829972,-2.2938373,0.31761396,0.31761396,0.43993064761161804,0.43993064761161804,0.43023366,0.43023366,-0.1521791,-0.1521791,112160.016,118444.1,-0.09768014,-0.013979804,107562.95,116953.53,0.007797270955165692,0.17163798,0.17163797877904707
