fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,normalized_abs_error,pit_z
3,2025-10-06 19:59:59.999000+00:00,1759777199999,1759780799999,125986.0,-0.0050027547,-0.0050027547,-0.005260092,-0.005260092,-3.6805382,0.1587747,0.1587747,0.48678573966026306,0.48678573966026306,0.48678574,0.48678574,-0.08901328,-0.08901328,125325.03,125357.305,-0.021848775,0.01132859,123263.21,127421.35,0.9746588693957114,0.0016207712,0.0016207711922546664
3,2025-10-06 20:59:59.999000+00:00,1759780799999,1759784399999,125357.3,-0.0014952216,-0.0014952216,-0.009982177,-0.009982177,-3.689235,0.15808578,0.15808578,0.4748258888721466,0.4748258888721466,0.4748259,0.4748259,-0.075764105,-0.075764105,124112.19,125170.0,-0.02649888,0.006534527,122079.1,126179.125,0.4580896686159844,0.053685762,0.05368576171059983
3,2025-10-06 21:59:59.999000+00:00,1759784399999,1759787999999,125170.0,-0.000863199,-0.000863199,-0.011561633,-0.011561633,-3.6960776,0.15754585,0.15754585,0.47074955701828003,0.47074955701828003,0.47074956,0.47074956,-0.06640515,-0.06640515,123731.164,125061.99,-0.028021924,0.004898659,121711.18,125784.67,0.341130604288499,0.0679068,0.06790679731347354
3,2025-10-06 22:59:59.999000+00:00,1759787999999,1759791599999,125062.0,-0.00049750204,-0.00049750204,-0.010889233,-0.010889233,-3.699916,0.15724377,0.15724377,0.47239506244659424,0.47239506244659424,0.47239506,0.47239506,-0.059398577,-0.059398577,123707.56,124999.79,-0.027317964,0.0055394983,121691.81,125756.695,0.3469785575048733,0.066086754,0.06608675706004226
3,2025-10-06 23:59:59.999000+00:00,1759791599999,1759795199999,124999.8,-0.0029748,-0.0029748,-0.011126007,-0.011126007,-3.7011998,0.15714286,0.15714286,0.4717777371406555,0.4717777371406555,0.47177774,0.47177774,-0.05025229,-0.05025229,123616.76,124628.51,-0.027544197,0.005292182,121603.76,125663.08,0.47368421052631576,0.051871315,0.05187131472283577
3,2025-10-07 00:59:59.999000+00:00,1759795199999,1759798799999,124628.5,0.0017780825,0.0017780825,-0.012422108,-0.012422108,-3.6998715,0.15724728,0.15724728,0.46851739287376404,0.46851739287376404,0.4685174,0.4685174,-0.033956602,-0.033956602,123089.93,124850.3,-0.028851207,0.00400699,121084.2,125128.89,0.18518518518518517,0.090304844,0.09030484335931155
3,2025-10-07 01:59:59.999000+00:00,1759798799999,1759802399999,124850.3,-0.001541407,-0.001541407,-0.0102456035,-0.0102456035,-3.7165267,0.15594321,0.15594321,0.4738079905509949,0.4738079905509949,0.473808,0.473808,-0.049766462,-0.049766462,123577.67,124658.01,-0.026538454,0.006047246,121580.54,125607.586,0.43664717348927873,0.05581645,0.05581644928411115
3,2025-10-07 02:59:59.999000+00:00,1759802399999,1759805999999,124658.0,-0.0036365357,-0.0036365357,-0.010486211,-0.010486211,-3.7170177,0.15590493,0.15590493,0.47318723797798157,0.47318723797798157,0.47318724,0.47318724,-0.037717976,-0.037717976,123357.64,124205.5,-0.026775062,0.0058026398,121364.555,125383.44,0.543859649122807,0.043934945,0.04393494680530266
3,2025-10-07 03:59:59.999000+00:00,1759805999999,1759809599999,124205.5,0.000581151,0.000581151,-0.0074722776,-0.0074722776,-3.6931798,0.15777427,0.15777427,0.48111292719841003,0.48111292719841003,0.48111293,0.48111293,-0.0063908175,-0.0063908175,123280.85,124277.71,-0.023956437,0.0090118805,121265.336,125329.89,0.47953216374269003,0.05104399,0.051043992352181496
3,2025-10-07 04:59:59.999000+00:00,1759809599999,1759813199999,124277.7,0.0013837938,0.0013837938,-0.006863286,-0.006863286,-3.706556,0.15672258,0.15672258,0.48253488540649414,0.48253488540649414,0.4825349,0.4825349,-0.009485193,-0.009485193,123427.67,124449.8,-0.023237564,0.009510991,121423.09,125465.35,0.46588693957115007,0.052622154,0.0526221543903983
3,2025-10-07 05:59:59.999000+00:00,1759813199999,1759816799999,124449.8,-0.0008102682,-0.0008102682,-0.007475986,-0.007475986,-3.713293,0.15619555,0.15619555,0.4809127151966095,0.4809127151966095,0.48091272,0.48091272,-0.022375084,-0.022375084,123522.875,124349.01,-0.023795199,0.008843227,121523.445,125555.23,0.5653021442495126,0.042675465,0.042675465961945054
3,2025-10-07 06:59:59.999000+00:00,1759816799999,1759820399999,124349.0,-0.003999967,-0.003999967,-0.0076667657,-0.0076667657,-3.7129343,0.15622358,0.15622358,0.4804295301437378,0.4804295301437378,0.48042953,0.48042953,-0.019260816,-0.019260816,123399.28,123852.586,-0.02398891,0.008655378,121401.5,125429.945,0.7563352826510721,0.02347148,0.023471479647962173
3,2025-10-07 07:59:59.999000+00:00,1759820399999,1759823999999,123852.6,-0.0018223722,-0.0018223722,-0.007632452,-0.007632452,-3.7002609,0.15721667,0.15721667,0.4806400239467621,0.4806400239467621,0.48064002,0.48064002,0.0021459237,0.0021459237,122910.89,123627.1,-0.024058353,0.008793448,120908.46,124946.51,0.631578947368421,0.03695588,0.03695587708632052
3,2025-10-07 08:59:59.999000+00:00,1759823999999,1759827599999,123627.1,0.0015033939,0.0015033939,-0.009244802,-0.009244802,-3.7048244,0.15685834,0.15685834,0.4765010476112366,0.4765010476112366,0.47650105,0.47650105,0.018252328,0.018252328,122489.45,123813.1,-0.025633264,0.0071436604,120498.41,124513.414,0.3333333333333333,0.06852168,0.0685216755659599
3,2025-10-07 09:59:59.999000+00:00,1759827599999,1759831199999,123813.1,0.0019051032,0.0019051032,-0.00913201,-0.00913201,-3.7117205,0.15631843,0.15631843,0.4767073392868042,0.4767073392868042,0.47670734,0.47670734,0.0035745576,0.0035745576,122687.58,124049.195,-0.025464062,0.0072000427,120700.125,124707.79,0.32748538011695905,0.070606604,0.07060660357250166
3,2025-10-07 10:59:59.999000+00:00,1759831199999,1759834799999,124049.2,0.0014555824,0.0014555824,-0.009032401,-0.009032401,-3.7146287,0.15609127,0.15609127,0.47692760825157166,0.47692760825157166,0.4769276,0.4769276,-0.017981246,-0.017981246,122933.79,124229.9,-0.025340721,0.0072759176,120945.2,124955.06,0.34307992202729043,0.067191355,0.06719135228725089
3,2025-10-07 11:59:59.999000+00:00,1759834799999,1759838399999,124229.9,0.0013458284,0.0013458284,-0.00898211,-0.00898211,-3.7215984,0.15554826,0.15554826,0.4769759476184845,0.4769759476184845,0.47697595,0.47697595,-0.024226867,-0.024226867,123119.055,124397.2,-0.025233697,0.0072694765,121134.34,125136.27,0.34502923976608185,0.066397004,0.06639700290516021
3,2025-10-07 12:59:59.999000+00:00,1759838399999,1759841999999,124397.2,0.0037894947,0.0037894947,-0.008641654,-0.008641654,-3.7184255,0.15579523,0.15579523,0.4778828024864197,0.4778828024864197,0.4778828,0.4778828,-0.034217007,-0.034217007,123326.836,124869.5,-0.024919044,0.007635736,121335.65,125350.71,0.253411306042885,0.07979158,0.07979158490942485
3,2025-10-07 13:59:59.999000+00:00,1759841999999,1759845599999,124869.5,-0.008396695,-0.008396695,-0.008326762,-0.008326762,-3.711753,0.1563159,0.1563159,0.47875887155532837,0.47875887155532837,0.47875887,0.47875887,-0.057414956,-0.057414956,123834.055,123825.39,-0.02465855,0.008005026,121828.055,125873.086,0.9961013645224172,0.0004473826,-0.00044738260975834356
3,2025-10-07 14:59:59.999000+00:00,1759845599999,1759849199999,123825.4,-0.009260552,-0.009260552,-0.010045749,-0.010045749,-3.6934073,0.15775633,0.15775633,0.4746129512786865,0.4746129512786865,0.47461295,0.47461295,-0.0369832,-0.0369832,122587.695,122684.0,-0.026528034,0.006436535,120583.734,124624.98,0.9376218323586745,0.004977278,0.004977278175713867
3,2025-10-07 15:59:59.999000+00:00,1759849199999,1759852799999,122684.0,-0.007327678,-0.007327678,-0.01512104,-0.01512104,-3.623254,0.16338809,0.16338809,0.4631318151950836,0.4631318151950836,0.46313182,0.46313182,0.014542185,0.014542185,120842.85,121788.29,-0.032191727,0.0019496465,118797.484,122923.43,0.5009746588693957,0.047698468,0.04769846973343491
