fold,timestamp,anchor_time,target_time,anchor_price,true_log_return,y,pred_mean,mu,pred_logvar,pred_sigma,sigma,prob_up,p_up_cal,prob_up_raw,p_up_raw,logits,logit,pred_price,true_price,conformal_lower,conformal_upper,conformal_lower_price,conformal_upper_price,conformal_p,conformal_residual,pit_z
4,2025-10-30 03:59:59.999000+00:00,1761793199999,1761796799999,110925.8,-0.0020873265,-0.0020873265,0.00022540381,0.00022540381,-7.6267905,0.022073107,0.022073107,0.5040737986564636,0.5040737986564636,0.5040738,0.5040738,0.0054984316,0.0054984316,110950.805,110694.49,-0.0061902837,0.0066410913,110241.266,111664.92,0.46303501945525294,0.002312730299308896,-0.10477593009658992
4,2025-10-30 04:59:59.999000+00:00,1761796799999,1761800399999,110694.5,-0.019989852,-0.019989852,7.3293224e-05,7.3293224e-05,-7.622903,0.022116054,0.022116054,0.5013220906257629,0.5013220906257629,0.5013221,0.5013221,0.00767301,0.00767301,110702.62,108503.695,-0.0063423943,0.0064889807,109994.66,111415.13,0.007782101167315175,0.020063145086169243,-0.9071756300982375
4,2025-10-30 05:59:59.999000+00:00,1761800399999,1761803999999,108503.7,0.0155099,0.0155099,0.0020419324,0.0020419324,-7.577845,0.022619959,0.022619959,0.5359641909599304,0.5359641909599304,0.5359642,0.5359642,0.021992505,0.021992505,108725.484,110199.71,-0.0043737553,0.00845762,108030.17,109425.28,0.01556420233463035,0.013467967510223389,0.5954019322961022
4,2025-10-30 06:59:59.999000+00:00,1761803999999,1761807599999,110199.7,0.004710289,0.004710289,0.0011708983,0.0011708983,-7.5820894,0.022572009,0.022572009,0.5206854343414307,0.5206854343414307,0.52068543,0.52068543,0.001057677,0.001057677,110328.81,110720.0,-0.005244789,0.007586586,109623.24,111038.92,0.2840466926070039,0.0035393908619880676,0.15680442439938755
4,2025-10-30 07:59:59.999000+00:00,1761807599999,1761811199999,110720.0,0.005346053,0.005346053,0.0006335564,0.0006335564,-7.5900073,0.022482822,0.022482822,0.511240541934967,0.511240541934967,0.51124054,0.51124054,-0.0015086457,-0.0015086457,110790.164,111313.5,-0.005782131,0.007049244,110081.65,111503.25,0.1867704280155642,0.004712496418505907,0.20960431380206726
4,2025-10-30 08:59:59.999000+00:00,1761811199999,1761814799999,111313.5,-0.005982079,-0.005982079,-0.00017650798,-0.00017650798,-7.5900106,0.022482784,0.022482784,0.4968680143356323,0.4968680143356323,0.496868,0.496868,-0.0021842495,-0.0021842495,111293.85,110649.59,-0.0065921955,0.0062391795,110582.11,112010.18,0.1245136186770428,0.005805571097880602,-0.2582229575224519
4,2025-10-30 09:59:59.999000+00:00,1761814799999,1761818399999,110649.6,-0.0047115195,-0.0047115195,0.00051179575,0.00051179575,-7.5974407,0.022399414,0.022399414,0.5091145038604736,0.5091145038604736,0.5091145,0.5091145,0.0034762546,0.0034762546,110706.24,110129.49,-0.0059038918,0.0069274832,109998.266,111418.77,0.15953307392996108,0.005223315209150314,-0.23318981166335734
4,2025-10-30 10:59:59.999000+00:00,1761818399999,1761821999999,110129.5,-0.00067485956,-0.00067485956,0.00073139556,0.00073139556,-7.5977683,0.022395747,0.022395747,0.513026237487793,0.513026237487793,0.51302624,0.51302624,0.0073488057,0.0073488057,110210.086,110055.2,-0.005684292,0.007147083,109505.266,110919.43,0.6536964980544747,0.0014062551781535149,-0.06279116894863238
4,2025-10-30 11:59:59.999000+00:00,1761821999999,1761825599999,110055.2,-0.0035427033,-0.0035427033,0.0010046242,0.0010046242,-7.5988913,0.022383178,0.022383178,0.5178996920585632,0.5178996920585632,0.5178997,0.5178997,0.0057648644,0.0057648644,110165.81,109666.0,-0.0054110633,0.0074203117,109461.29,110874.89,0.19844357976653695,0.004547327756881714,-0.20315826441429
4,2025-10-30 12:59:59.999000+00:00,1761825599999,1761829199999,109666.0,-0.012185289,-0.012185289,0.0010372153,0.0010372153,-7.5971494,0.02240268,0.02240268,0.5184639096260071,0.5184639096260071,0.5184639,0.5184639,0.008736648,0.008736648,109779.805,108337.805,-0.005378472,0.007452903,109077.75,110486.38,0.01556420233463035,0.013222504407167435,-0.5902197508727403
4,2025-10-30 13:59:59.999000+00:00,1761829199999,1761832799999,108337.8,-0.0069988593,-0.0069988593,0.00042122323,0.00042122323,-7.583884,0.022551766,0.022551766,0.507451057434082,0.507451057434082,0.50745106,0.50745106,0.02544903,0.02544903,108383.44,107582.2,-0.0059944643,0.0068369107,107690.31,109081.02,0.07392996108949416,0.007420082576572895,-0.32902446250375905
4,2025-10-30 14:59:59.999000+00:00,1761832799999,1761836399999,107582.2,0.005837969,0.005837969,0.0017207267,0.0017207267,-7.5738244,0.02266548,0.02266548,0.5302579998970032,0.5302579998970032,0.530258,0.530258,0.027345844,0.027345844,107767.484,108212.09,-0.004694961,0.008136414,107078.3,108461.1,0.22568093385214008,0.004117242060601711,0.18165255118631915
4,2025-10-30 15:59:59.999000+00:00,1761836399999,1761839999999,108212.1,-0.0050166235,-0.0050166235,0.0015913048,0.0015913048,-7.5913033,0.02246826,0.02246826,0.5282313227653503,0.5282313227653503,0.5282313,0.5282313,0.016314954,0.016314954,108384.43,107670.6,-0.0048243827,0.008006992,107691.305,109082.03,0.0933852140077821,0.006607928313314915,-0.2941005864843725
4,2025-10-30 16:59:59.999000+00:00,1761839999999,1761843599999,107670.6,0.003980144,0.003980144,0.0021507917,0.0021507917,-7.5873375,0.022512855,0.022512855,0.5380555391311646,0.5380555391311646,0.53805554,0.53805554,0.016151555,0.016151555,107902.43,108100.01,-0.004264896,0.008566479,107212.38,108596.93,0.556420233463035,0.001829352229833603,0.08125811804694115
4,2025-10-30 17:59:59.999000+00:00,1761843599999,1761847199999,108100.0,-0.0060655656,-0.0060655656,0.0014811968,0.0014811968,-7.5999084,0.022371797,0.022371797,0.5263939499855042,0.5263939499855042,0.52639395,0.52639395,0.009584129,0.009584129,108260.234,107446.3,-0.0049344907,0.007896884,107567.9,108957.03,0.07392996108949416,0.007546762470155954,-0.33733376477955157
4,2025-10-30 18:59:59.999000+00:00,1761847199999,1761850799999,107446.3,-0.0060921935,-0.0060921935,0.0017464489,0.0017464489,-7.588466,0.022500154,0.022500154,0.5309346318244934,0.5309346318244934,0.53093463,0.53093463,0.016136661,0.016136661,107634.11,106793.7,-0.004669239,0.008162136,106945.77,108326.875,0.07003891050583658,0.007838642224669456,-0.34838173045672244
4,2025-10-30 19:59:59.999000+00:00,1761850799999,1761854399999,106793.7,-0.002799976,-0.002799976,0.0020167055,0.0020167055,-7.586394,0.02252348,0.02252348,0.5356727838516235,0.5356727838516235,0.5356728,0.5356728,0.017032094,0.017032094,107009.29,106495.09,-0.004398982,0.008432393,106324.95,107698.05,0.1828793774319066,0.004816681146621704,-0.2138515663939096
4,2025-10-30 20:59:59.999000+00:00,1761854399999,1761857999999,106495.1,0.008844761,0.008844761,0.0020312024,0.0020312024,-7.584727,0.02254226,0.02254226,0.5358986854553223,0.5358986854553223,0.5358987,0.5358987,0.017370269,0.017370269,106711.63,107441.195,-0.004384485,0.00844689,106029.195,107398.45,0.08949416342412451,0.006813558749854565,0.3022571193999414
4,2025-10-30 21:59:59.999000+00:00,1761857999999,1761861599999,107441.2,0.0037763254,0.0037763254,0.0007310915,0.0007310915,-7.6008234,0.022361564,0.022361564,0.5130407214164734,0.5130407214164734,0.5130407,0.5130407,0.009381309,0.009381309,107519.78,107847.7,-0.005684596,0.007146779,106832.17,108211.81,0.3540856031128405,0.0030452338978648186,0.1361816178607517
